Drug1_ID,Drug2_ID,Y,Neg samples
DB00371,DB00715,1,DB00853
DB00844,DB00843,0,DB00583
DB00924,DB00307,0,DB00490
DB00425,DB00315,1,DB00672
DB00321,DB01041,1,DB00363
DB00619,DB00973,1,DB01367
DB01197,DB00455,1,DB01149
DB00455,DB01156,1,DB00305
DB00611,DB00404,1,DB00497
DB00530,DB01367,0,DB01042
DB01263,DB01008,0,DB00442
DB01202,DB00737,1,DB00224
DB00753,DB00737,0,DB00176
DB00654,DB01132,1,DB00238
DB01242,DB01609,0,DB00443
DB00773,DB01142,0,DB00850
DB00773,DB00175,0,DB00211
DB00770,DB00543,0,DB00713
DB01416,DB00611,0,DB01044
DB01211,DB00316,1,DB00577
DB00465,DB00501,0,DB00625
DB00402,DB00524,1,DB00153
DB00214,DB00809,0,DB01203
DB00180,DB00632,0,DB00457
DB01044,DB00468,1,DB01033
DB00883,DB00199,1,DB01079
DB01085,DB00758,1,DB00802
DB01249,DB00873,0,DB00749
DB00590,DB00973,1,DB01085
DB00180,DB00878,0,DB00537
DB00186,DB00695,1,DB00878
DB00218,DB00806,1,DB00740
DB01195,DB00897,0,DB00718
DB00199,DB01577,0,DB00195
DB00633,DB00441,0,DB00177
DB00762,DB00747,0,DB01104
DB01273,DB00869,1,DB01232
DB00958,DB00421,1,DB01006
DB00398,DB01067,1,DB00281
DB00862,DB01150,0,DB00535
DB00924,DB00987,1,DB00523
DB00297,DB00481,0,DB00649
DB00882,DB00209,0,DB00811
DB06700,DB04441,0,DB00924
DB00398,DB00697,0,DB00586
DB01020,DB00501,1,DB01205
DB00580,DB00338,1,DB00900
DB00493,DB01142,0,DB00945
DB00591,DB00448,0,DB00441
DB00186,DB00973,1,DB01238
DB00204,DB00811,0,DB00559
DB00775,DB00991,0,DB00917
DB01275,DB00575,1,DB00227
DB00279,DB00273,1,DB00284
DB00558,DB00184,0,DB00332
DB00862,DB00552,0,DB00938
DB00747,DB01155,0,DB01095
DB00158,DB00878,1,DB00435
DB00999,DB00461,1,DB00495
DB00425,DB00950,1,DB00563
DB01140,DB00484,0,DB00869
DB00335,DB00675,1,DB00493
DB00413,DB01367,1,DB01263
DB00162,DB00874,0,DB00859
DB00851,DB00191,0,DB00904
DB00410,DB00215,1,DB00938
DB01095,DB01242,0,DB00804
DB01204,DB00877,0,DB01204
DB00967,DB00808,1,DB00196
DB00790,DB00717,0,DB01236
DB00853,DB01229,1,DB00481
DB00861,DB00393,0,DB01210
DB00844,DB00780,0,DB00210
DB00181,DB00445,1,DB00538
DB00709,DB00489,0,DB00303
DB00530,DB00359,0,DB01595
DB00570,DB00753,0,DB00966
DB00275,DB00741,1,DB00440
DB00330,DB01022,0,DB00196
DB00880,DB00475,0,DB00912
DB00203,DB00822,0,DB00268
DB00413,DB00278,0,DB00404
DB01210,DB01202,0,DB00193
DB00577,DB00742,0,DB01167
DB00986,DB00783,1,DB00193
DB00490,DB00292,0,DB00681
DB00635,DB00540,1,DB00359
DB01048,DB00370,1,DB01118
DB00393,DB00339,0,DB00376
DB00860,DB00619,1,DB00873
DB00967,DB00927,1,DB00178
DB00205,DB00878,0,DB01267
DB00996,DB04441,1,DB00775
DB01077,DB00205,0,DB00590
DB00916,DB01189,0,DB01172
DB00843,DB00475,0,DB00281
DB01291,DB00783,1,DB00776
DB00811,DB00292,0,DB01197
DB00458,DB00598,0,DB00620
DB00745,DB00264,1,DB00393
DB00335,DB00503,1,DB00461
DB00480,DB00541,1,DB01181
DB00445,DB00292,0,DB00538
DB00439,DB00557,0,DB00332
DB00441,DB00874,0,DB01129
DB00545,DB00543,0,DB00371
DB00213,DB00726,1,DB00399
DB01004,DB01233,1,DB00737
DB00674,DB00396,0,DB00305
DB00208,DB00199,0,DB01156
DB00262,DB01006,0,DB00381
DB00394,DB00252,1,DB00472
DB00749,DB00448,1,DB01030
DB00887,DB00950,1,DB00367
DB00395,DB00783,1,DB00243
DB01082,DB01045,1,DB01260
DB01236,DB00818,1,DB00924
DB00555,DB00218,1,DB00851
DB00952,DB00327,0,DB01248
DB00773,DB00795,1,DB01242
DB00479,DB00811,0,DB00950
DB01129,DB00484,1,DB00180
DB01202,DB00177,1,DB00307
DB00747,DB01609,0,DB00722
DB00602,DB00625,0,DB01586
DB00770,DB00158,1,DB00201
DB00763,DB00690,0,DB00238
DB00204,DB00273,0,DB00438
DB00722,DB00433,1,DB00210
DB01595,DB00915,0,DB00201
DB00198,DB00678,1,DB00307
DB01083,DB01181,0,DB00402
DB00541,DB00584,1,DB01222
DB00207,DB00503,1,DB01019
DB00492,DB00231,1,DB00514
DB01173,DB00186,1,DB00742
DB00196,DB00421,1,DB00701
DB00422,DB00196,1,DB00717
DB00920,DB00275,0,DB00880
DB00395,DB00684,0,DB00656
DB00328,DB00584,1,DB01047
DB00577,DB01039,1,DB00341
DB01032,DB01151,0,DB00441
DB00327,DB01037,0,DB00220
DB00998,DB00715,0,DB01126
DB01156,DB00423,1,DB00277
DB00582,DB00811,1,DB00279
DB01275,DB00379,0,DB00316
DB00602,DB00669,0,DB00698
DB00275,DB00924,1,DB00492
DB00796,DB00737,1,DB01022
DB01217,DB00264,1,DB00457
DB00623,DB00502,1,DB00881
DB00806,DB00461,1,DB01413
DB00701,DB00752,0,DB00906
DB00426,DB01069,1,DB01060
DB00460,DB00503,0,DB00446
DB00993,DB00938,1,DB00441
DB00704,DB01188,0,DB00557
DB01586,DB00433,1,DB01362
DB01076,DB00770,1,DB01610
DB00627,DB01362,0,DB00906
DB01042,DB00136,0,DB00480
DB00199,DB00475,0,DB00537
DB00649,DB00175,1,DB00649
DB00338,DB01029,1,DB00316
DB00408,DB00878,0,DB01186
DB00612,DB00842,1,DB01188
DB00631,DB00784,0,DB01143
DB00238,DB00863,1,DB00873
DB01053,DB00461,0,DB00633
DB00633,DB00989,0,DB00376
DB01236,DB01059,0,DB00199
DB01053,DB02530,0,DB00451
DB00808,DB01219,0,DB01083
DB00402,DB00191,0,DB01212
DB00381,DB01097,1,DB00917
DB00575,DB01188,0,DB01095
DB00833,DB00175,1,DB00762
DB01124,DB00396,0,DB00435
DB00773,DB01132,1,DB00501
DB00218,DB00459,0,DB00796
DB00350,DB00603,0,DB00455
DB00742,DB01240,0,DB00485
DB00582,DB00850,0,DB00220
DB00701,DB00361,0,DB00959
DB01114,DB01041,0,DB00319
DB01085,DB00535,0,DB00343
DB01337,DB00291,0,DB01129
DB00540,DB00495,1,DB00544
DB00413,DB00485,0,DB00468
DB00220,DB00356,0,DB00482
DB00590,DB01238,1,DB01413
DB00580,DB00991,1,DB00622
DB01039,DB01219,1,DB00712
DB00524,DB00334,1,DB00809
DB00601,DB00998,0,DB00773
DB01186,DB00745,1,DB00524
DB01042,DB02379,0,DB00986
DB01004,DB00441,0,DB00178
DB00438,DB02530,1,DB00242
DB01019,DB01105,0,DB00512
DB00200,DB00783,0,DB00654
DB01053,DB01043,0,DB00623
DB00683,DB00734,0,DB00443
DB00881,DB01022,0,DB00351
DB00181,DB00379,0,DB00333
DB00775,DB00927,0,DB01043
DB00455,DB00481,1,DB00182
DB00351,DB00608,0,DB00549
DB00201,DB00484,0,DB00376
DB00548,DB00776,0,DB00399
DB00542,DB00270,0,DB00332
DB01211,DB00541,1,DB00625
DB00460,DB01110,0,DB00993
DB01275,DB00724,0,DB00726
DB00230,DB00799,0,DB00983
DB01077,DB00851,0,DB00740
DB00180,DB01036,0,DB00296
DB00321,DB00201,0,DB00563
DB00330,DB00484,0,DB00502
DB00224,DB00426,0,DB00213
DB00780,DB00912,0,DB00499
DB00552,DB06151,0,DB00740
DB00649,DB01047,0,DB00924
DB00851,DB00603,0,DB00490
DB00194,DB01150,0,DB01242
DB00671,DB00446,0,DB00493
DB01068,DB01188,0,DB01112
DB00869,DB01126,1,DB00410
DB00989,DB01589,0,DB00279
DB00262,DB00395,0,DB00497
DB00377,DB00998,0,DB00321
DB00620,DB00859,1,DB00714
DB01124,DB00758,1,DB00529
DB00567,DB00843,1,DB00970
DB00659,DB00983,0,DB00494
DB01240,DB00717,0,DB01221
DB00710,DB01223,0,DB01221
DB00558,DB00850,0,DB01117
DB00580,DB00356,0,DB01112
DB00712,DB01219,0,DB00684
DB00136,DB00671,0,DB01067
DB00209,DB01039,0,DB01104
DB00410,DB00558,0,DB00410
DB00404,DB00451,1,DB00440
DB00461,DB00675,1,DB00514
DB00460,DB01216,1,DB00224
DB01149,DB00672,0,DB00741
DB00268,DB00951,0,DB00264
DB00425,DB00421,1,DB00355
DB00479,DB00973,0,DB00270
DB00701,DB00231,0,DB01083
DB00822,DB00717,0,DB00351
DB00379,DB00565,0,DB00683
DB01236,DB01238,0,DB01140
DB00213,DB00367,1,DB00958
DB00250,DB00533,1,DB00538
DB00635,DB00356,1,DB00951
DB00836,DB00196,1,DB01150
DB00440,DB01589,0,DB00199
DB00784,DB00918,0,DB00215
DB00654,DB00783,1,DB00713
DB00710,DB00533,1,DB00162
DB00244,DB01149,1,DB01033
DB00975,DB01167,0,DB00869
DB00661,DB00773,1,DB01203
DB00833,DB00874,1,DB00458
DB01162,DB00194,0,DB00220
DB00359,DB01118,0,DB01249
DB00718,DB00915,0,DB01263
DB00346,DB00470,0,DB01095
DB00295,DB00993,1,DB01181
DB00359,DB00773,0,DB01156
DB00454,DB01151,0,DB00724
DB00543,DB00538,0,DB00497
DB00445,DB00669,1,DB00880
DB00630,DB00715,1,DB01337
DB00563,DB01104,1,DB00205
DB00864,DB01060,1,DB01016
DB00346,DB00727,1,DB00842
DB01193,DB00577,0,DB01026
DB00619,DB00220,0,DB00952
DB00938,DB00538,0,DB00477
DB00724,DB00448,1,DB00860
DB00538,DB00878,0,DB00278
DB00873,DB01577,0,DB00584
DB01623,DB00296,0,DB00960
DB00284,DB00433,0,DB00481
DB00262,DB00188,1,DB00718
DB00580,DB00757,1,DB00493
DB00727,DB04441,1,DB00799
DB00231,DB00370,1,DB00460
DB01124,DB00564,0,DB00331
DB01009,DB00514,0,DB00182
DB01197,DB01077,0,DB00741
DB00880,DB00844,0,DB00339
DB00710,DB00668,0,DB01189
DB01236,DB01043,0,DB00773
DB00843,DB01331,0,DB00361
DB00958,DB01001,1,DB00763
DB00850,DB01167,0,DB00879
DB00285,DB00762,1,DB00319
DB00722,DB01331,0,DB00540
DB01115,DB00413,1,DB01155
DB00999,DB00177,1,DB00862
DB00864,DB00209,0,DB00448
DB00341,DB00317,1,DB00859
DB00567,DB00737,1,DB00489
DB01275,DB00443,0,DB00220
DB00722,DB01219,1,DB01006
DB00493,DB01211,1,DB00591
DB00970,DB00199,0,DB00512
DB00631,DB01186,0,DB01589
DB01044,DB00485,0,DB00993
DB01167,DB00958,1,DB00583
DB00820,DB00611,0,DB00199
DB00439,DB00191,0,DB00213
DB00555,DB00580,1,DB00612
DB00358,DB00457,0,DB00820
DB00884,DB00619,1,DB00623
DB00920,DB00303,0,DB01142
DB00842,DB00715,1,DB00862
DB01236,DB00642,0,DB00921
DB00975,DB00280,1,DB00324
DB01079,DB00809,0,DB00622
DB00770,DB00918,0,DB00280
DB01150,DB00158,1,DB00548
DB00642,DB01216,1,DB01217
DB00564,DB00215,1,DB05271
DB01127,DB00722,1,DB00482
DB01182,DB01112,0,DB00441
DB01275,DB00484,0,DB00819
DB00586,DB00857,1,DB00353
DB00900,DB00175,1,DB00602
DB00668,DB01183,0,DB01128
DB01009,DB00313,1,DB00920
DB01611,DB00593,0,DB00451
DB00422,DB00713,0,DB00813
DB01248,DB00524,1,DB00291
DB00415,DB00291,0,DB00264
DB00598,DB00884,0,DB00186
DB00454,DB00524,1,DB01045
DB00642,DB00567,0,DB00678
DB01143,DB00715,0,DB00435
DB00953,DB00623,0,DB00415
DB00559,DB00649,1,DB00371
DB01032,DB00481,0,DB00953
DB01291,DB00332,1,DB00216
DB00343,DB00584,1,DB00802
DB00570,DB00485,0,DB00180
DB00850,DB00545,0,DB00438
DB00540,DB01140,1,DB00346
DB01327,DB01577,0,DB00740
DB00718,DB01077,0,DB00669
DB00184,DB00715,1,DB00353
DB00571,DB00624,1,DB00661
DB00632,DB00433,0,DB00602
DB00323,DB00593,0,DB00264
DB00363,DB00708,0,DB00489
DB00799,DB01362,0,DB00545
DB00630,DB00861,1,DB00238
DB02300,DB00608,0,DB00880
DB00252,DB00158,1,DB01128
DB00514,DB00196,1,DB00455
DB01127,DB00783,0,DB00292
DB00335,DB01291,1,DB01215
DB00465,DB00535,0,DB00795
DB00577,DB00900,1,DB00550
DB01273,DB00242,0,DB01197
DB00441,DB00717,0,DB00410
DB00742,DB00331,0,DB00497
DB00924,DB00379,0,DB00776
DB00740,DB00605,0,DB00317
DB00524,DB01006,0,DB00540
DB00426,DB00262,0,DB00585
DB00780,DB00915,0,DB00199
DB00493,DB00451,1,DB00652
DB00361,DB01186,0,DB00811
DB00580,DB01267,0,DB00451
DB00808,DB00747,0,DB00295
DB00624,DB00297,0,DB00315
DB01149,DB00481,1,DB00796
DB00454,DB00450,0,DB00583
DB00787,DB00333,1,DB00410
DB01173,DB00813,1,DB01610
DB00441,DB00423,0,DB00281
DB00722,DB00370,1,DB00752
DB00458,DB00916,1,DB00762
DB00920,DB00927,1,DB00612
DB00625,DB00622,0,DB01219
DB01126,DB00451,1,DB00917
DB00698,DB01167,0,DB01039
DB01082,DB00153,0,DB00906
DB00390,DB00227,1,DB00480
DB01044,DB00494,0,DB01186
DB00435,DB01142,0,DB01172
DB01204,DB00323,0,DB00472
DB00422,DB00494,0,DB00650
DB00829,DB00538,0,DB01104
DB00737,DB01238,1,DB00475
DB00231,DB00215,1,DB01260
DB00346,DB00376,0,DB00339
DB00346,DB00947,0,DB01072
DB00450,DB00656,0,DB00214
DB00371,DB00374,0,DB00909
DB00281,DB01101,1,DB00207
DB01186,DB00783,0,DB06151
DB00927,DB00727,1,DB00747
DB00327,DB00878,0,DB00843
DB00441,DB00501,1,DB01275
DB01060,DB00501,1,DB00350
DB00213,DB01059,1,DB00419
DB00999,DB00230,1,DB00859
DB00611,DB00482,1,DB00859
DB01611,DB00794,1,DB01263
DB00563,DB00962,1,DB00371
DB00945,DB02300,1,DB01132
DB00959,DB00550,0,DB01264
DB00548,DB00590,0,DB00540
DB01203,DB00176,0,DB00334
DB00238,DB00809,0,DB01337
DB00231,DB00178,1,DB02300
DB00408,DB01222,0,DB01095
DB01248,DB00864,0,DB00975
DB00880,DB00207,0,DB00316
DB00200,DB02530,0,DB00343
DB00654,DB00395,1,DB00353
DB00519,DB00586,0,DB00590
DB00417,DB00370,1,DB01267
DB00712,DB01067,0,DB00415
DB00836,DB00973,1,DB00775
DB00921,DB01118,0,DB00465
DB00440,DB00178,1,DB00570
DB00726,DB00262,0,DB00461
DB00262,DB00570,1,DB01044
DB00996,DB00710,1,DB01155
DB01221,DB00695,0,DB01132
DB00742,DB01291,0,DB00261
DB00218,DB00740,0,DB00552
DB00652,DB00442,0,DB00350
DB01197,DB00423,1,DB00442
DB00443,DB00305,1,DB00648
DB00811,DB00501,1,DB00882
DB00465,DB01367,0,DB00303
DB00924,DB00353,0,DB00624
DB00620,DB01047,1,DB00938
DB01204,DB00829,1,DB00199
DB01072,DB00684,1,DB00419
DB00882,DB00280,0,DB00333
DB00635,DB00544,1,DB00737
DB00277,DB01043,0,DB01609
DB00712,DB00796,1,DB00270
DB00889,DB00281,1,DB01053
DB01193,DB01132,1,DB00757
DB00343,DB01586,1,DB01014
DB00535,DB00399,0,DB00401
DB01413,DB00681,1,DB01337
DB00999,DB00708,1,DB01215
DB00394,DB01023,1,DB00275
DB00710,DB00621,0,DB00227
DB00811,DB00502,0,DB00758
DB06700,DB00533,0,DB00459
DB00204,DB00668,0,DB00440
DB01026,DB00642,0,DB00252
DB00927,DB00770,1,DB00565
DB01004,DB00575,1,DB00727
DB00704,DB05271,0,DB00424
DB00195,DB00426,0,DB00864
DB00813,DB00331,1,DB00950
DB00373,DB01008,0,DB01050
DB00563,DB00544,1,DB01264
DB00577,DB00722,1,DB00983
DB00398,DB00433,1,DB00605
DB00531,DB01060,1,DB01019
DB00642,DB00417,0,DB01104
DB00332,DB00695,1,DB00746
DB00820,DB00395,1,DB01181
DB00213,DB00717,1,DB01263
DB00450,DB00193,1,DB06151
DB00563,DB00833,1,DB00565
DB01008,DB00753,0,DB00441
DB00316,DB00501,1,DB04441
DB00327,DB00715,1,DB01331
DB00313,DB00499,0,DB01033
DB00822,DB00421,0,DB00861
DB00222,DB01229,1,DB00231
DB00819,DB00737,0,DB00479
DB01151,DB00238,0,DB00376
DB00661,DB00480,1,DB00415
DB00533,DB00857,1,DB00622
DB01212,DB01036,1,DB01194
DB00531,DB00327,1,DB00722
DB00889,DB01183,0,DB00917
DB00398,DB00285,1,DB00280
DB00454,DB00897,1,DB00376
DB01233,DB00654,1,DB01367
DB01197,DB01008,1,DB00648
DB00492,DB00620,1,DB00879
DB00860,DB00459,1,DB00873
DB01077,DB00918,0,DB00373
DB01132,DB00584,1,DB00408
DB01210,DB00783,0,DB00465
DB00439,DB00619,0,DB01222
DB00158,DB01008,0,DB00191
DB00535,DB01110,0,DB00603
DB00873,DB00683,0,DB00991
DB00198,DB00435,0,DB00320
DB01204,DB00538,0,DB00804
DB00724,DB01136,0,DB04441
DB00611,DB01190,1,DB01222
DB00542,DB01327,0,DB00747
DB00968,DB00338,1,DB00752
DB00242,DB00503,0,DB00921
DB00424,DB01142,0,DB00612
DB00477,DB01189,0,DB00555
DB01115,DB00656,1,DB00952
DB00740,DB00753,0,DB00477
DB01037,DB00671,0,DB00396
DB00920,DB01059,0,DB01275
DB01275,DB00439,0,DB00423
DB01042,DB04441,1,DB00374
DB00182,DB00818,0,DB00869
DB00303,DB01041,0,DB00224
DB00493,DB00257,0,DB00421
DB00417,DB00408,0,DB00681
DB01212,DB01142,1,DB00402
DB00661,DB00390,1,DB00717
DB00323,DB01136,0,DB00457
DB00203,DB01202,1,DB00656
DB00158,DB00668,1,DB00809
DB00210,DB00222,0,DB00567
DB00656,DB00433,1,DB00353
DB00310,DB00822,0,DB00635
DB00243,DB00327,0,DB00531
DB00359,DB01072,1,DB00211
DB00195,DB01079,0,DB01043
DB00602,DB00829,0,DB00533
DB01210,DB00897,0,DB01137
DB01172,DB00740,0,DB00989
DB00191,DB00485,0,DB00959
DB01149,DB00773,0,DB01182
DB00770,DB00264,1,DB01083
DB00285,DB00284,1,DB00200
DB00822,DB01189,0,DB01048
DB01047,DB01155,0,DB00264
DB00210,DB00811,1,DB00205
DB01202,DB01222,1,DB00209
DB00758,DB01023,1,DB01263
DB00701,DB01043,0,DB00649
DB00533,DB01217,1,DB00242
DB00883,DB00818,1,DB00713
DB00213,DB00749,1,DB00442
DB00244,DB00780,0,DB00537
DB00843,DB01104,1,DB00652
DB01223,DB01085,0,DB01222
DB00531,DB00198,1,DB00968
DB00708,DB00284,0,DB01026
DB00580,DB00537,1,DB00485
DB00181,DB01327,1,DB01019
DB00658,DB00371,0,DB00819
DB01155,DB00451,1,DB00712
DB00205,DB01112,0,DB00177
DB00747,DB00220,0,DB00178
DB00590,DB00683,0,DB00709
DB00250,DB00307,0,DB01595
DB00514,DB00158,1,DB01077
DB00602,DB01183,0,DB00962
DB00181,DB01611,1,DB00649
DB00284,DB00632,0,DB00200
DB00697,DB01273,1,DB00724
DB00642,DB00320,0,DB00335
DB00741,DB00199,1,DB00851
DB01162,DB00545,0,DB00433
DB00327,DB00461,1,DB00319
DB00542,DB00571,1,DB01189
DB00763,DB01001,1,DB00661
DB01019,DB00549,0,DB01248
DB01623,DB00570,0,DB00658
DB01077,DB00813,0,DB00650
DB00999,DB00877,1,DB00701
DB00796,DB00857,1,DB00191
DB01263,DB00404,1,DB00752
DB00880,DB00541,0,DB00879
DB01097,DB00176,0,DB00292
DB00630,DB00883,1,DB00717
DB00975,DB00442,0,DB00863
DB01413,DB00538,0,DB00277
DB01197,DB00317,1,DB01188
DB00455,DB00873,0,DB00695
DB01050,DB00355,0,DB00921
DB00238,DB00758,1,DB00482
DB00912,DB00433,1,DB00499
DB00701,DB00465,0,DB00918
DB00635,DB00698,1,DB00396
DB00377,DB00758,1,DB00162
DB01263,DB00499,0,DB01149
DB00408,DB00752,0,DB00745
DB01222,DB02530,0,DB00203
DB00194,DB01240,0,DB00461
DB00591,DB01182,0,DB00445
DB00458,DB00178,1,DB00585
DB00586,DB00198,1,DB00332
DB00585,DB00690,0,DB00630
DB00248,DB01006,0,DB01155
DB01085,DB00188,0,DB00658
DB00552,DB00194,0,DB00209
DB01249,DB00535,0,DB01016
DB00472,DB00180,0,DB00612
DB00275,DB00780,0,DB01212
DB00203,DB00198,0,DB01173
DB00953,DB01149,0,DB00684
DB00270,DB01072,0,DB01033
DB00458,DB00967,0,DB00818
DB00909,DB00570,0,DB00758
DB00514,DB00630,0,DB01029
DB00690,DB00503,0,DB00361
DB00494,DB00513,0,DB01210
DB00182,DB00773,0,DB00425
DB01260,DB01008,0,DB00879
DB00763,DB00395,0,DB00305
DB00661,DB00575,1,DB01189
DB00548,DB00503,0,DB01223
DB00710,DB00843,1,DB00196
DB00945,DB01182,1,DB00395
DB00882,DB01039,0,DB00813
DB00327,DB00177,1,DB00374
DB00530,DB00186,1,DB00363
DB01221,DB00950,0,DB00512
DB00285,DB01001,1,DB00859
DB00734,DB01097,1,DB00708
DB01222,DB00983,1,DB00424
DB00275,DB01155,0,DB00591
DB01181,DB00390,1,DB01062
DB00503,DB00776,1,DB00270
DB01097,DB00863,1,DB01254
DB00642,DB06700,0,DB00762
DB00880,DB00783,0,DB00833
DB00927,DB02379,1,DB00822
DB00334,DB01101,1,DB00557
DB01140,DB00565,0,DB00481
DB00541,DB00717,0,DB00673
DB00708,DB00842,0,DB00668
DB00962,DB01410,0,DB00198
DB00924,DB00851,0,DB01249
DB00623,DB00608,0,DB00659
DB00327,DB00196,1,DB00295
DB00264,DB01254,1,DB00648
DB00962,DB01610,0,DB00178
DB00512,DB00927,1,DB01623
DB00291,DB00632,0,DB00328
DB00697,DB00669,1,DB00921
DB00625,DB01043,0,DB01254
DB00481,DB00396,1,DB00649
DB00542,DB00484,0,DB00530
DB00472,DB00822,1,DB00552
DB01053,DB01216,0,DB00740
DB00441,DB01077,0,DB00998
DB00841,DB00278,0,DB00435
DB00927,DB00819,1,DB00211
DB01140,DB00524,0,DB00203
DB01083,DB00722,1,DB00373
DB01149,DB00445,0,DB00181
DB01181,DB00332,0,DB00339
DB00598,DB00776,0,DB00811
DB00924,DB00620,1,DB00294
DB00213,DB00843,1,DB00445
DB00514,DB00324,0,DB01149
DB00920,DB01030,0,DB00969
DB01151,DB00813,0,DB00900
DB00533,DB00951,1,DB00305
DB00321,DB01205,0,DB00333
DB00426,DB00297,0,DB00586
DB00591,DB00906,0,DB00806
DB00332,DB00320,0,DB00970
DB01202,DB01062,1,DB00549
DB00661,DB00770,1,DB00787
DB00321,DB01264,0,DB00952
DB00440,DB00938,0,DB01041
DB00619,DB00863,1,DB00757
DB00284,DB01143,0,DB00654
DB01118,DB01142,0,DB01068
DB00455,DB00277,1,DB01275
DB00841,DB00524,1,DB00376
DB00829,DB00745,1,DB00363
DB01004,DB00497,1,DB00972
DB01240,DB00619,0,DB01241
DB00608,DB00367,0,DB00681
DB00346,DB00654,1,DB00970
DB00327,DB00972,0,DB00470
DB00741,DB01367,0,DB00333
DB00909,DB01104,1,DB01047
DB01037,DB00177,1,DB01260
DB00417,DB01039,0,DB00184
DB00377,DB00557,0,DB00958
DB00620,DB01142,1,DB00591
DB00440,DB00224,0,DB00524
DB00542,DB00472,1,DB01020
DB00762,DB00623,0,DB00993
DB00425,DB01211,1,DB00252
DB00659,DB01186,0,DB01142
DB00842,DB00794,1,DB00842
DB00591,DB00841,0,DB00494
DB00708,DB00320,0,DB00557
DB00230,DB00136,1,DB01291
DB01036,DB00927,1,DB00863
DB00746,DB01079,0,DB01242
DB00264,DB00863,1,DB00632
DB00394,DB01217,0,DB00261
DB01005,DB00881,1,DB01172
DB00583,DB00296,0,DB01077
DB00278,DB00799,0,DB01589
DB00970,DB01203,0,DB00441
DB00999,DB01110,1,DB00438
DB00335,DB00207,1,DB00417
DB01609,DB00421,1,DB00208
DB01026,DB01129,1,DB00631
DB00674,DB00843,1,DB00248
DB00305,DB01105,0,DB00853
DB01033,DB00968,0,DB00586
DB00497,DB01183,1,DB01008
DB00763,DB00273,1,DB00833
DB00775,DB00327,0,DB00446
DB00307,DB02379,0,DB01275
DB00292,DB00188,0,DB00575
DB00310,DB01142,0,DB00338
DB00862,DB00421,1,DB00671
DB00683,DB00543,0,DB00571
DB00659,DB01041,0,DB00377
DB00924,DB00879,0,DB00363
DB00713,DB01006,0,DB00989
DB00268,DB00585,1,DB00784
DB00379,DB01022,0,DB00426
DB00379,DB00938,0,DB00279
DB00967,DB01014,0,DB00605
DB00841,DB00257,0,DB00623
DB01062,DB00863,1,DB00671
DB00996,DB00484,1,DB00570
DB00297,DB00184,0,DB00619
DB00620,DB00998,1,DB00558
DB00410,DB01077,0,DB00218
DB00708,DB01039,0,DB00959
DB00690,DB00485,0,DB01249
DB01118,DB00545,0,DB00441
DB01019,DB01186,0,DB00502
DB01327,DB01136,1,DB00794
DB00243,DB00175,1,DB01112
DB01115,DB00439,0,DB01016
DB01327,DB06151,1,DB00918
DB00439,DB00842,0,DB01059
DB01112,DB00451,1,DB00394
DB00208,DB00541,0,DB01036
DB01142,DB00972,0,DB01413
DB00745,DB01595,0,DB00162
DB00181,DB00176,0,DB00205
DB01036,DB00991,1,DB00250
DB00795,DB01367,0,DB01162
DB00316,DB01589,1,DB00439
DB01004,DB00523,0,DB01413
DB00690,DB00333,0,DB00454
DB00712,DB00356,0,DB00864
DB01115,DB00917,0,DB01004
DB00742,DB01337,1,DB00882
DB00635,DB00649,1,DB01072
DB00681,DB01128,0,DB00770
DB00529,DB00475,0,DB01203
DB00844,DB00442,0,DB00842
DB01240,DB00315,0,DB01004
DB00787,DB00377,1,DB00809
DB01203,DB00959,1,DB00176
DB00334,DB00695,1,DB00410
DB00770,DB01221,1,DB00538
DB01195,DB01050,1,DB01172
DB00244,DB00535,1,DB00307
DB01050,DB01188,1,DB01167
DB06700,DB01129,1,DB00513
DB00952,DB00489,0,DB00698
DB00402,DB00545,1,DB00321
DB00683,DB01216,0,DB01129
DB01019,DB00374,0,DB01181
DB00967,DB00972,1,DB00333
DB00698,DB00752,0,DB00973
DB00181,DB01263,0,DB00479
DB00211,DB00675,0,DB01238
DB01156,DB00376,1,DB00851
DB01193,DB01117,1,DB00753
DB00327,DB00809,0,DB00818
DB00359,DB00584,0,DB00737
DB00410,DB00934,0,DB00448
DB00350,DB01062,0,DB00398
DB00775,DB00182,0,DB01009
DB00718,DB00783,0,DB01127
DB00489,DB00809,0,DB00945
DB01045,DB00390,1,DB00958
DB00279,DB00442,0,DB00162
DB00880,DB00178,1,DB00395
DB00218,DB00749,1,DB00960
DB00343,DB00194,1,DB01068
DB00393,DB00238,0,DB00742
DB01053,DB00480,0,DB01060
DB00950,DB01101,1,DB00393
DB00321,DB00678,1,DB00625
DB01079,DB00399,1,DB00780
DB00745,DB01112,1,DB00353
DB00195,DB00530,0,DB00883
DB00712,DB01189,0,DB00408
DB00580,DB00934,0,DB00753
DB00443,DB00650,1,DB00310
DB00243,DB01149,0,DB00862
DB00690,DB01132,0,DB00343
DB01151,DB00513,0,DB00818
DB01076,DB01037,1,DB01079
DB01173,DB00482,1,DB00869
DB00548,DB00531,0,DB00524
DB00324,DB01264,0,DB00794
DB01260,DB00279,0,DB00741
DB00295,DB00482,1,DB01036
DB01043,DB00565,0,DB01048
DB01044,DB00334,1,DB00798
DB00701,DB00374,0,DB00701
DB01249,DB01238,0,DB00681
DB00204,DB00591,0,DB00851
