Drug1_ID,Drug2_ID,Y,Neg samples
DB00624,DB00356,0,DB00762
DB00567,DB04441,1,DB01194
DB00477,DB00570,0,DB01181
DB01149,DB00457,0,DB00787
DB00808,DB00310,0,DB00398
DB01149,DB00734,1,DB01215
DB00860,DB00762,1,DB00323
DB00962,DB00201,0,DB00363
DB00210,DB00482,1,DB00209
DB01267,DB00623,0,DB00497
DB00363,DB01001,1,DB00350
DB01204,DB01005,1,DB01143
DB01248,DB01124,0,DB00658
DB00882,DB00674,0,DB01410
DB01048,DB01217,0,DB00918
DB00714,DB01029,0,DB00650
DB00571,DB00934,0,DB01005
DB00734,DB01219,1,DB00998
DB00268,DB00857,1,DB00441
DB01129,DB00717,1,DB01183
DB00250,DB00207,1,DB00859
DB00180,DB00425,0,DB00180
DB01044,DB01331,1,DB01223
DB00425,DB00273,1,DB01194
DB00602,DB00747,0,DB00181
DB01205,DB00390,0,DB00809
DB00441,DB00921,0,DB01194
DB01019,DB00836,0,DB00451
DB01129,DB01595,1,DB00435
DB00231,DB00883,1,DB00565
DB00654,DB01085,1,DB00493
DB00833,DB00355,0,DB01275
DB00648,DB01182,0,DB00773
DB00806,DB00897,0,DB00996
DB01249,DB00584,1,DB00697
DB00441,DB00967,0,DB00367
DB01623,DB01104,1,DB00969
DB01413,DB01118,1,DB00879
DB00461,DB00672,0,DB00718
DB00881,DB00499,0,DB00796
DB00672,DB00296,0,DB00920
DB00718,DB00296,0,DB01085
DB01337,DB00861,0,DB01406
DB00763,DB01110,0,DB00220
DB00540,DB00773,1,DB01186
DB00642,DB01267,0,DB01023
DB00968,DB00850,0,DB00884
DB01137,DB00273,1,DB00701
DB01197,DB00630,1,DB00438
DB01076,DB00489,1,DB00211
DB00833,DB01623,0,DB00575
DB00990,DB00969,0,DB00783
DB01077,DB00918,0,DB01105
DB00321,DB01143,0,DB00321
DB01193,DB00877,1,DB00987
DB00621,DB01205,0,DB00757
DB01043,DB00565,0,DB00433
DB00224,DB00804,1,DB00916
DB00625,DB00538,0,DB00881
DB00450,DB00877,0,DB02530
DB01224,DB00585,1,DB00376
DB01095,DB00328,0,DB00631
DB01203,DB00861,0,DB01082
DB01020,DB01229,1,DB00918
DB00740,DB00605,0,DB00317
DB00285,DB00776,1,DB00297
DB00552,DB00426,0,DB00836
DB00701,DB00727,0,DB01037
DB00398,DB00182,0,DB01186
DB00967,DB00630,1,DB01577
DB00775,DB02530,0,DB00433
DB00425,DB00545,1,DB01189
DB00268,DB00542,1,DB01190
DB01050,DB00796,1,DB00918
DB01211,DB00446,1,DB01189
DB00153,DB00535,0,DB00184
DB01005,DB00423,0,DB01005
DB00621,DB00193,1,DB00608
DB00440,DB00250,1,DB01229
DB00775,DB01416,0,DB00552
DB00439,DB00136,0,DB00495
DB00952,DB00833,0,DB00718
DB00673,DB00238,0,DB00684
DB01036,DB00193,1,DB00198
DB00351,DB00605,0,DB00912
DB00938,DB01097,1,DB00292
DB01036,DB00459,0,DB00999
DB00996,DB02379,1,DB01211
DB00829,DB00878,1,DB00423
DB01030,DB01254,0,DB00897
DB00582,DB00972,0,DB00335
DB01129,DB00537,1,DB00261
DB00598,DB01136,1,DB00535
DB00224,DB01260,0,DB00820
DB00230,DB01264,1,DB00497
DB00710,DB00335,1,DB01124
DB01032,DB01127,0,DB01067
DB01048,DB00717,0,DB00328
DB00559,DB01032,0,DB01022
DB00747,DB01260,0,DB01045
DB00802,DB01611,0,DB00273
DB00671,DB01611,0,DB00162
DB00938,DB01142,1,DB00623
DB00920,DB00773,0,DB00813
DB00708,DB00998,0,DB00454
DB01265,DB00370,0,DB00468
DB00787,DB00230,1,DB00602
DB01586,DB00503,1,DB00960
DB01275,DB01045,0,DB01039
DB01137,DB00958,1,DB00323
DB01173,DB00334,1,DB01072
DB01224,DB00632,0,DB00158
DB00497,DB00390,1,DB00158
DB01291,DB00950,1,DB01204
DB00842,DB00115,1,DB00770
DB01236,DB00659,0,DB00361
DB01215,DB00758,1,DB00983
DB00851,DB00795,0,DB01202
DB00455,DB00191,1,DB00415
DB01222,DB01242,0,DB00454
DB00853,DB02379,0,DB00519
DB00341,DB00153,1,DB01189
DB00924,DB00439,1,DB00379
DB01172,DB01242,0,DB01097
DB00960,DB01117,0,DB00586
DB00361,DB00722,1,DB00726
DB00822,DB01006,0,DB00683
DB00921,DB00813,1,DB01264
DB00284,DB00334,1,DB01126
DB01033,DB00281,1,DB00153
DB00231,DB00214,1,DB00280
DB00796,DB00863,1,DB00446
DB00195,DB00182,0,DB00284
DB01009,DB01140,1,DB00513
DB00697,DB00284,0,DB00448
DB00818,DB01173,0,DB01609
DB00415,DB00533,0,DB00571
DB00623,DB00496,0,DB00796
DB00268,DB00211,1,DB00918
DB00542,DB00881,1,DB00701
DB01019,DB00684,0,DB01577
DB00700,DB00927,1,DB00829
DB00656,DB00421,1,DB00773
DB00198,DB01260,0,DB00475
DB00334,DB01043,1,DB00859
DB00381,DB00538,1,DB01221
DB00363,DB00880,0,DB00590
DB00879,DB00316,1,DB00966
DB01224,DB01060,1,DB00297
DB01060,DB00207,1,DB00989
DB01223,DB00332,1,DB01014
DB00426,DB00545,0,DB00712
DB00531,DB00737,0,DB00897
DB01072,DB00641,1,DB00435
DB01222,DB00238,1,DB00552
DB00210,DB00563,0,DB00439
DB00962,DB00356,0,DB01053
DB00310,DB00186,1,DB00231
DB00181,DB00648,0,DB00787
DB00220,DB01095,0,DB00863
DB00718,DB01167,0,DB00408
DB00842,DB01190,1,DB00359
DB00530,DB01006,1,DB00752
DB00559,DB00393,0,DB00238
DB00490,DB01105,0,DB00297
DB01005,DB00881,1,DB01172
DB00426,DB00787,1,DB01172
DB00996,DB00611,1,DB00672
DB00683,DB01189,0,DB00598
DB00996,DB00571,1,DB00373
DB00967,DB01104,1,DB00523
DB00465,DB00973,1,DB00820
DB01082,DB01219,0,DB01151
DB00700,DB01044,0,DB01082
DB00343,DB01190,1,DB00718
DB00398,DB00861,0,DB01172
DB00742,DB00227,0,DB00390
DB00278,DB01241,0,DB01223
DB00611,DB00503,0,DB00529
DB00481,DB00404,1,DB00550
DB00869,DB00279,0,DB00559
DB00502,DB00390,1,DB00410
DB00726,DB00468,0,DB00494
DB00455,DB00552,0,DB00853
DB00829,DB00425,1,DB01254
DB00472,DB00381,1,DB00714
DB01204,DB00897,0,DB00472
DB00296,DB00632,0,DB00950
DB00611,DB00264,1,DB00415
DB00218,DB00654,1,DB00552
DB01020,DB00758,1,DB00882
DB01110,DB01264,0,DB01112
DB01030,DB00701,0,DB01194
DB00713,DB00489,0,DB00213
DB00558,DB00960,0,DB00968
DB00552,DB00376,0,DB00968
DB01233,DB01001,1,DB00632
DB00672,DB00986,0,DB00176
DB01190,DB01016,1,DB00873
DB01186,DB00448,1,DB00358
DB01186,DB00136,0,DB00377
DB00844,DB00435,0,DB01001
DB00425,DB00972,1,DB00499
DB00934,DB01254,0,DB00669
DB00268,DB01197,1,DB01044
DB01030,DB01162,0,DB00459
DB00558,DB00650,0,DB00421
DB00920,DB00683,0,DB00177
DB00410,DB00549,0,DB01260
DB01248,DB00359,0,DB00451
DB00701,DB01203,0,DB00675
DB01204,DB00968,0,DB00844
DB00424,DB00494,1,DB00440
DB00244,DB01273,1,DB00426
DB01416,DB00481,0,DB00208
DB00213,DB01097,1,DB00461
DB00204,DB00540,0,DB00844
DB00927,DB00533,1,DB00220
DB00557,DB00451,1,DB00495
DB01337,DB00809,0,DB00328
DB00864,DB00310,1,DB00697
DB00503,DB00722,1,DB00580
DB00417,DB01110,0,DB00330
DB00833,DB00570,0,DB00323
DB01128,DB00813,1,DB00684
DB00424,DB00371,0,DB00417
DB00327,DB01254,1,DB00749
DB00268,DB00182,0,DB00915
DB00213,DB01236,1,DB00158
DB00341,DB01097,1,DB00989
DB01060,DB00669,1,DB01186
DB00181,DB04441,0,DB01162
DB00417,DB00762,0,DB00989
DB01609,DB00367,0,DB00734
DB00659,DB00989,0,DB01050
DB00331,DB01117,1,DB01275
DB00548,DB00747,0,DB00537
DB00590,DB00904,1,DB01205
DB00250,DB01026,1,DB01223
DB00346,DB00257,0,DB00624
DB00208,DB00242,0,DB00796
DB00224,DB00310,0,DB00741
DB00924,DB00715,1,DB00722
DB00381,DB00713,0,DB01045
DB00381,DB00567,1,DB00565
DB00543,DB00370,0,DB00193
DB00712,DB01097,0,DB00593
DB00482,DB00605,1,DB00972
DB00180,DB00550,0,DB00468
DB00960,DB00423,0,DB00619
DB01221,DB00501,0,DB00741
DB00883,DB00196,1,DB00261
DB00198,DB00330,1,DB01048
DB01137,DB00533,1,DB00218
DB00379,DB00176,0,DB01172
DB00426,DB00457,0,DB00178
DB00945,DB00261,1,DB00603
DB00822,DB00481,0,DB00784
DB01248,DB00439,0,DB00291
DB00153,DB00912,1,DB00395
DB01077,DB00215,1,DB01140
DB01182,DB00844,0,DB00558
DB00726,DB01217,0,DB01273
DB00441,DB01216,1,DB00747
DB00953,DB00177,1,DB00921
DB01222,DB00690,0,DB01264
DB01215,DB00549,0,DB00350
DB00201,DB00912,0,DB01211
DB00182,DB02530,0,DB00213
DB01224,DB01215,1,DB00514
DB01222,DB01029,1,DB01053
DB00490,DB01188,0,DB00783
DB01053,DB00822,0,DB00262
DB00673,DB00669,0,DB00969
DB00924,DB00627,1,DB00355
DB00642,DB01156,1,DB00770
DB00415,DB00196,1,DB05271
DB01026,DB01233,1,DB00214
DB01413,DB00704,0,DB00973
DB00757,DB00622,0,DB00316
DB00191,DB01104,1,DB00182
DB01263,DB00433,0,DB00612
DB01210,DB04441,1,DB00454
DB00851,DB01219,0,DB00661
DB00519,DB00175,1,DB01101
DB00512,DB00558,0,DB00501
DB01062,DB01067,1,DB00548
DB00633,DB01059,0,DB01117
DB00252,DB00371,0,DB04441
DB00741,DB01005,1,DB01254
DB00361,DB00695,1,DB00552
DB00586,DB00390,1,DB00749
DB00332,DB01611,1,DB01249
DB00218,DB00205,0,DB00454
DB00424,DB01586,1,DB00642
DB01236,DB00530,0,DB00485
DB00811,DB01085,0,DB00529
DB01267,DB00457,0,DB00191
DB01233,DB00959,1,DB01014
DB00612,DB01589,0,DB00493
DB00953,DB01059,0,DB02300
DB01162,DB00787,1,DB01059
DB00519,DB00648,0,DB00809
DB00250,DB00829,1,DB00454
DB01609,DB01029,1,DB01124
DB00404,DB00457,0,DB00177
DB00210,DB00648,0,DB01143
DB00450,DB01240,0,DB01156
DB00927,DB00513,1,DB01151
DB01032,DB00857,0,DB02300
DB00530,DB00188,1,DB00200
DB00445,DB00177,1,DB01264
DB00514,DB00714,0,DB00661
DB01151,DB00393,0,DB00250
DB01082,DB00675,0,DB00216
DB00624,DB00658,1,DB00315
DB00747,DB00749,0,DB01216
DB00191,DB00575,1,DB00678
DB00441,DB00567,1,DB00859
DB00809,DB01589,0,DB01611
DB01156,DB00188,1,DB00440
DB01223,DB00363,0,DB00270
DB00916,DB00323,0,DB01254
DB01026,DB00652,0,DB00864
DB01186,DB00433,0,DB00175
DB00912,DB01068,1,DB00457
DB00425,DB01609,1,DB00401
DB00950,DB00897,1,DB00917
DB01182,DB01037,0,DB00672
DB01327,DB01162,1,DB00540
DB01118,DB00367,0,DB01183
DB00734,DB01595,1,DB00514
DB00305,DB00565,0,DB00912
DB01193,DB00654,1,DB00277
DB00658,DB00884,1,DB00374
DB00726,DB00773,0,DB00333
DB01416,DB00962,0,DB00841
DB00497,DB01020,1,DB01232
DB00218,DB00998,0,DB00492
DB00623,DB00339,0,DB01004
DB00203,DB00277,0,DB00577
DB01205,DB00843,0,DB00624
DB00490,DB00395,1,DB00906
DB00540,DB00316,1,DB00969
DB00921,DB01167,0,DB00230
DB00710,DB00499,0,DB00575
DB00710,DB00361,0,DB00671
DB00798,DB00967,0,DB00244
DB00633,DB00371,0,DB00297
DB00193,DB01143,0,DB00819
DB00218,DB00193,1,DB00968
DB00531,DB00502,1,DB00458
DB00549,DB00918,0,DB01072
DB00798,DB00448,1,DB00529
DB00878,DB01194,0,DB00776
DB00544,DB00448,1,DB01249
DB00718,DB00672,0,DB00277
DB00555,DB00934,0,DB00622
DB01217,DB00499,0,DB00558
DB00200,DB00209,0,DB00571
DB00722,DB00317,1,DB01172
DB00762,DB00317,1,DB00374
DB00819,DB00421,1,DB01609
DB00398,DB00737,1,DB00704
DB00343,DB00881,1,DB02300
DB00188,DB00878,0,DB00209
DB00224,DB01167,0,DB00622
DB00208,DB00784,0,DB00264
DB00351,DB01264,1,DB01124
DB00332,DB01609,1,DB00906
DB00426,DB00422,1,DB00747
DB00700,DB00451,1,DB00423
DB00590,DB00215,1,DB00503
DB01156,DB00238,1,DB00857
DB00649,DB01263,0,DB00443
DB00327,DB01132,1,DB00780
DB00673,DB00423,0,DB00446
DB01077,DB00690,0,DB00316
DB00947,DB00541,0,DB01127
DB00408,DB00284,0,DB01047
DB00850,DB00822,0,DB00993
DB00450,DB00567,0,DB00863
DB00623,DB00435,0,DB00341
DB00967,DB00784,0,DB00795
DB01248,DB01076,1,DB00503
DB00661,DB01222,1,DB00191
DB00529,DB00950,0,DB01182
DB00582,DB01219,0,DB00215
DB00371,DB04441,0,DB00338
DB01211,DB01150,1,DB00315
DB00635,DB01042,1,DB00296
DB00602,DB00864,0,DB00787
DB00524,DB00448,1,DB01189
DB00458,DB00863,1,DB00188
DB00920,DB00198,1,DB00351
DB00583,DB00503,1,DB01413
DB00959,DB01183,1,DB00879
DB00829,DB00784,1,DB00188
DB00543,DB01117,0,DB01036
DB00440,DB00332,1,DB01043
DB00627,DB01105,0,DB01217
DB01069,DB01611,1,DB01124
DB00991,DB01105,0,DB00714
DB01413,DB00630,1,DB00350
DB01406,DB00370,0,DB01215
DB00648,DB00678,0,DB00621
DB01193,DB00740,0,DB00627
DB00426,DB00465,0,DB01117
DB00571,DB00480,1,DB00701
DB00862,DB00350,0,DB00395
DB00718,DB00396,0,DB01183
DB01124,DB00396,0,DB00435
DB00993,DB00199,1,DB01186
DB00497,DB00809,0,DB00530
DB00564,DB01143,0,DB00544
DB00813,DB00215,1,DB00746
DB06700,DB01039,1,DB01260
DB00641,DB01611,1,DB01210
DB00757,DB00186,1,DB00571
DB01223,DB00818,1,DB01105
DB00879,DB01232,1,DB01016
DB01224,DB01205,0,DB00967
DB00363,DB00620,1,DB01014
DB00718,DB00281,1,DB00426
DB00402,DB00136,1,DB00917
DB00209,DB01068,1,DB00338
DB00559,DB00421,1,DB00951
DB00218,DB01241,1,DB00714
DB00829,DB00495,1,DB01275
DB00213,DB01114,0,DB00377
DB00441,DB01367,0,DB00859
DB01188,DB00863,1,DB01077
DB00455,DB00654,1,DB01143
DB00601,DB00752,0,DB01167
DB00853,DB01115,1,DB00552
DB04441,DB01190,0,DB00281
DB06700,DB06151,0,DB00741
DB01623,DB00897,0,DB01167
DB00654,DB01186,0,DB00330
DB00564,DB00313,1,DB00999
DB01083,DB00790,1,DB00986
DB00968,DB01162,0,DB00285
DB00461,DB00333,0,DB00495
DB00445,DB00843,1,DB00962
DB01172,DB00310,0,DB00684
DB01128,DB00622,0,DB00987
DB00439,DB01416,0,DB06151
DB00402,DB00909,1,DB00356
DB00909,DB00989,0,DB00863
DB00408,DB00906,0,DB00316
DB00295,DB06700,1,DB00327
DB01068,DB00396,1,DB01162
DB00373,DB01039,1,DB00373
DB00990,DB00215,1,DB00959
DB01115,DB00962,0,DB01050
DB00328,DB00575,1,DB01210
DB00450,DB00270,0,DB00396
DB01082,DB00153,0,DB00671
DB00479,DB01151,0,DB00625
DB00975,DB01264,0,DB00798
DB01082,DB00973,0,DB01331
DB00376,DB01097,1,DB01189
DB01019,DB00153,0,DB00862
DB01232,DB00421,0,DB00775
DB00709,DB01005,1,DB00612
DB00181,DB00987,1,DB00917
DB00757,DB00884,1,DB00986
DB01048,DB00445,1,DB00303
DB00627,DB00209,0,DB00313
DB00580,DB00277,1,DB00480
DB00550,DB00605,0,DB00338
DB01291,DB01020,1,DB00445
DB01172,DB00198,0,DB00822
DB00953,DB00231,1,DB00457
DB01182,DB00501,0,DB00633
DB00796,DB00752,0,DB00292
DB00426,DB00313,1,DB01039
DB00915,DB00433,0,DB00479
DB00860,DB00438,1,DB01577
DB00458,DB00969,0,DB00715
DB01224,DB00842,1,DB00548
DB00497,DB00584,1,DB01194
DB00448,DB00684,1,DB00601
DB00642,DB00917,0,DB01589
DB00334,DB00717,1,DB00818
DB00332,DB01039,1,DB02530
DB00209,DB00238,0,DB00697
DB01050,DB01367,1,DB00257
DB00836,DB01067,1,DB01331
DB00275,DB00327,1,DB00698
DB00482,DB00986,0,DB00635
DB00296,DB01362,1,DB01085
DB01193,DB00842,1,DB01032
DB00244,DB00278,0,DB00220
DB00713,DB01127,0,DB01172
DB00602,DB00307,0,DB00480
DB00990,DB00480,0,DB00633
DB00709,DB01204,1,DB00292
DB00555,DB00745,1,DB01248
DB00209,DB00684,0,DB00635
DB00492,DB00947,0,DB00678
DB00656,DB00178,1,DB00583
DB00850,DB00758,1,DB00335
DB00327,DB00658,1,DB00718
DB01085,DB00584,1,DB04441
DB00350,DB00619,0,DB00654
DB00927,DB00475,1,DB00611
DB01416,DB00355,0,DB00231
DB00804,DB00809,0,DB00836
DB00811,DB01595,1,DB00880
DB00787,DB00623,0,DB00540
DB00549,DB00794,0,DB00501
DB01137,DB00973,1,DB00330
DB01233,DB00541,1,DB01128
DB00674,DB00489,0,DB00531
DB00983,DB00641,1,DB00359
DB00458,DB00989,1,DB06700
DB00439,DB01008,0,DB00455
DB00341,DB01183,0,DB00530
DB00991,DB00575,1,DB00477
DB00996,DB00115,1,DB00224
DB00214,DB01005,1,DB01041
DB00700,DB00746,0,DB00275
DB02379,DB00593,0,DB00859
DB00408,DB01079,0,DB00277
DB01248,DB00297,0,DB01204
DB00548,DB00656,0,DB00257
DB00441,DB00673,1,DB00323
DB00361,DB00861,0,DB01083
DB00649,DB01132,1,DB00608
DB00472,DB01229,1,DB01124
DB00303,DB01222,0,DB00863
DB00275,DB01095,1,DB02379
DB01022,DB00433,1,DB00285
DB00477,DB01595,1,DB00621
DB00262,DB01128,0,DB00916
DB00990,DB00482,1,DB00408
DB00924,DB00404,1,DB01586
DB00758,DB01611,1,DB00714
DB00341,DB00741,1,DB00921
DB00586,DB00904,1,DB01124
DB00598,DB01150,0,DB00178
DB00590,DB00257,1,DB00970
DB00281,DB01044,1,DB01275
DB01265,DB00672,0,DB00591
DB00438,DB00395,0,DB01362
DB00330,DB00524,0,DB00909
DB00455,DB00438,0,DB00390
DB01129,DB00216,1,DB00211
DB00920,DB00783,0,DB00673
DB00659,DB00612,0,DB01195
DB00250,DB01083,0,DB00200
DB00873,DB00799,0,DB00351
DB00244,DB06151,0,DB01023
DB00461,DB01062,1,DB00740
DB01156,DB00477,1,DB00305
DB00590,DB00795,1,DB00224
DB00450,DB00184,0,DB01162
DB00514,DB00435,0,DB01030
DB00916,DB01072,1,DB01589
DB00193,DB01022,0,DB00393
DB00205,DB00215,0,DB00227
DB00358,DB00624,0,DB01126
DB00654,DB00445,1,DB00853
DB01060,DB01110,1,DB01609
DB00115,DB00351,1,DB01186
DB01263,DB00446,0,DB00555
DB00230,DB00371,1,DB01044
DB00557,DB00399,1,DB01019
DB00243,DB02379,0,DB00514
DB00472,DB00900,1,DB00186
DB01030,DB01219,0,DB01216
DB00757,DB01085,0,DB01044
DB00450,DB00717,0,DB01004
DB01240,DB01229,0,DB00188
DB01045,DB00435,0,DB00513
DB00472,DB00524,1,DB01248
DB00341,DB00279,1,DB00593
DB00194,DB01023,0,DB01059
DB00454,DB00178,1,DB00450
DB01162,DB00796,1,DB00701
DB00740,DB00158,0,DB00727
DB00248,DB00869,0,DB00317
DB00244,DB01124,0,DB00519
DB00215,DB00227,1,DB00296
DB00571,DB00207,1,DB00598
DB00853,DB00313,1,DB00481
DB02300,DB01241,1,DB00621
DB00482,DB00216,1,DB00193
DB00305,DB00918,0,DB00390
DB00844,DB00465,1,DB01248
DB00624,DB00819,0,DB00784
DB01026,DB00968,0,DB01126
DB00698,DB00214,1,DB00833
DB00319,DB01045,0,DB00548
DB01260,DB00887,0,DB00542
DB00924,DB01155,0,DB01221
DB00853,DB01041,1,DB00182
DB00454,DB00280,0,DB00790
DB00681,DB00182,0,DB00624
DB00790,DB00605,0,DB00361
DB00415,DB00804,0,DB00927
DB00201,DB00973,0,DB00195
DB00967,DB01182,0,DB00395
DB00975,DB00590,1,DB00435
DB01009,DB00741,1,DB01043
DB00790,DB01043,0,DB00697
DB00862,DB00577,1,DB00548
DB01203,DB00763,0,DB00214
DB00558,DB01260,0,DB00710
DB00947,DB00603,0,DB00482
DB00280,DB00215,1,DB00966
DB00630,DB00499,1,DB00700
DB00535,DB01044,0,DB00897
DB00770,DB01205,0,DB00294
DB01410,DB01188,0,DB00438
DB00359,DB00193,0,DB00332
DB01151,DB00654,0,DB00734
DB00270,DB01067,0,DB00529
DB00321,DB01202,1,DB01014
DB00213,DB00909,1,DB00564
DB00960,DB00973,1,DB01110
DB00836,DB00883,1,DB01155
DB01105,DB01041,1,DB00998
DB00218,DB00184,1,DB00708
DB00983,DB00475,0,DB00332
DB00713,DB01367,0,DB00524
DB00673,DB00524,0,DB00419
DB00222,DB01142,1,DB00188
DB00704,DB01410,0,DB00438
DB00210,DB00549,0,DB01410
DB00330,DB00575,0,DB00315
DB00967,DB01216,1,DB00851
DB00268,DB01077,0,DB00818
DB01167,DB00857,1,DB01127
DB00912,DB00593,0,DB01586
DB00700,DB00669,0,DB01030
DB00297,DB00457,0,DB01172
DB02300,DB00482,1,DB00757
DB00990,DB00537,1,DB00410
DB01203,DB01062,1,DB01413
DB01020,DB00843,1,DB00544
DB00195,DB00294,0,DB00968
DB00544,DB00313,1,DB00323
DB00455,DB00822,0,DB01183
DB00257,DB01238,1,DB00844
DB01204,DB00252,1,DB01263
DB01623,DB00650,0,DB00887
DB00860,DB01151,0,DB00422
DB01129,DB01023,1,DB01019
DB00627,DB00843,1,DB01194
DB00465,DB01062,1,DB00878
DB01248,DB01085,1,DB00559
DB00477,DB00184,1,DB01331
DB00497,DB00332,1,DB01609
DB00503,DB01219,0,DB00448
DB01118,DB00370,1,DB00201
DB00625,DB00958,1,DB00549
DB00440,DB01042,0,DB00874
DB00295,DB00196,1,DB00445
DB00718,DB00611,0,DB00371
DB00417,DB01186,0,DB01033
DB00497,DB00421,1,DB00438
DB00310,DB01067,1,DB00700
DB00519,DB00570,0,DB00889
DB00934,DB00813,0,DB01060
DB01039,DB00215,1,DB00582
DB00921,DB02530,0,DB00635
DB01026,DB00753,0,DB00571
DB00331,DB00446,0,DB00669
DB00281,DB00795,1,DB01004
DB00555,DB00261,0,DB00280
DB00704,DB00722,1,DB00648
DB00570,DB00678,0,DB00370
DB00280,DB01029,0,DB00296
DB00712,DB00451,1,DB01260
DB00775,DB00177,1,DB00281
DB01413,DB00295,1,DB01026
DB01047,DB01183,0,DB00417
DB00346,DB01124,0,DB00708
DB00335,DB00612,1,DB00726
DB01001,DB00794,1,DB00321
DB00813,DB00320,0,DB01249
DB00601,DB00419,0,DB01263
DB01182,DB01142,0,DB00479
DB00370,DB00877,1,DB01124
DB00548,DB01232,0,DB00194
DB01127,DB01211,0,DB00758
DB00790,DB00780,0,DB00442
DB00773,DB00490,0,DB00563
DB00176,DB00897,1,DB00317
DB00967,DB01062,1,DB00700
DB00934,DB00176,0,DB01267
DB00586,DB01155,0,DB00649
DB01115,DB00535,0,DB01020
DB01085,DB00460,0,DB01132
DB00424,DB00475,0,DB00627
DB02379,DB02530,0,DB00359
DB00967,DB00445,1,DB01173
DB00426,DB00783,1,DB01248
DB00218,DB00252,1,DB00859
DB00947,DB00650,0,DB00795
DB00887,DB00794,1,DB00470
DB01032,DB01068,0,DB00836
DB01008,DB00671,0,DB00315
DB00285,DB00829,1,DB02300
DB00951,DB01611,1,DB00489
DB01149,DB01238,1,DB01006
DB00631,DB00371,0,DB00332
DB00798,DB01005,0,DB00541
DB01182,DB00763,0,DB01149
DB00115,DB01589,1,DB00513
DB00889,DB00196,1,DB00457
DB01050,DB01142,1,DB00565
DB00242,DB06151,0,DB00967
DB01232,DB00987,1,DB00201
DB01172,DB01044,0,DB00390
DB00958,DB00367,0,DB00557
DB00224,DB00813,0,DB00261
DB00752,DB00678,0,DB00370
DB00459,DB00279,0,DB00410
DB01202,DB01136,1,DB00564
DB00763,DB00334,1,DB00313
DB00262,DB00557,0,DB01186
DB00440,DB00323,0,DB02300
DB00333,DB00451,1,DB00193
DB06151,DB01362,0,DB01188
DB00535,DB01609,0,DB00881
DB00881,DB00524,1,DB00673
DB01275,DB00401,0,DB01042
DB00350,DB00367,0,DB00881
DB00370,DB00737,1,DB00495
DB01212,DB00262,1,DB00408
DB00204,DB00802,0,DB00820
DB00704,DB00927,0,DB00200
DB00371,DB00334,1,DB00710
DB00281,DB00675,1,DB00415
DB01233,DB00586,1,DB00291
DB00880,DB00959,1,DB00794
DB01047,DB01128,0,DB01241
DB00796,DB00419,0,DB00584
DB00661,DB00877,1,DB01205
DB00698,DB00973,1,DB00582
DB00438,DB00468,0,DB00477
DB01020,DB01264,1,DB00900
DB00346,DB00900,0,DB00642
DB01118,DB00917,0,DB00842
DB00829,DB00196,1,DB01136
DB01004,DB00207,1,DB00603
DB00584,DB00339,1,DB00552
DB00658,DB01331,0,DB01291
DB00970,DB01181,1,DB00829
DB00850,DB01005,0,DB00869
DB01022,DB00972,0,DB00435
DB00624,DB00196,1,DB00718
DB00726,DB00296,0,DB00580
DB00339,DB00878,0,DB00879
DB00620,DB00749,1,DB01022
DB00238,DB00370,1,DB01037
DB00998,DB01241,0,DB00268
DB01195,DB00350,0,DB01020
DB00967,DB00549,1,DB01232
DB01069,DB01238,1,DB01202
DB00661,DB01136,1,DB00713
DB00459,DB01182,0,DB01097
DB00335,DB01045,1,DB01236
DB01110,DB00446,0,DB00709
DB00327,DB00737,1,DB00698
DB00425,DB00605,1,DB00690
DB00969,DB00538,0,DB01156
DB01077,DB00460,0,DB00210
DB00262,DB01249,0,DB00622
DB00224,DB01112,0,DB02379
DB00582,DB01060,0,DB00423
DB00408,DB01331,0,DB00918
DB00373,DB01155,0,DB00621
DB00455,DB00869,0,DB00584
DB00850,DB02530,0,DB01610
DB01223,DB00421,1,DB01291
DB00603,DB01043,0,DB00602
DB00975,DB00284,0,DB00843
DB00543,DB00668,0,DB00460
DB00741,DB00393,0,DB00557
DB00262,DB00490,0,DB00482
DB00648,DB00443,0,DB01406
DB00230,DB00909,1,DB00457
DB00829,DB00620,1,DB00683
DB00681,DB01232,1,DB01190
DB01126,DB00678,1,DB00799
DB01172,DB00678,0,DB01217
DB00335,DB00201,0,DB00320
DB01413,DB00668,1,DB00321
DB00422,DB00998,0,DB01137
DB00833,DB00315,0,DB01183
DB00181,DB00796,1,DB00820
DB00962,DB01155,0,DB01173
DB00757,DB00285,1,DB00552
DB00952,DB00334,1,DB01041
DB00441,DB00659,0,DB00860
DB00115,DB00749,1,DB00459
DB00222,DB01041,1,DB01172
DB01224,DB00373,1,DB00455
DB00439,DB00650,0,DB00341
DB00153,DB01217,0,DB00213
DB00762,DB00622,0,DB00210
DB01062,DB00502,1,DB01236
DB06700,DB00296,0,DB00490
DB01224,DB01367,1,DB00214
DB00465,DB01044,1,DB00878
DB01197,DB00477,1,DB00297
DB00303,DB00496,0,DB00323
DB01233,DB00393,0,DB01076
DB00213,DB00603,1,DB00884
DB01079,DB01068,1,DB00860
DB00176,DB01216,0,DB00446
DB00598,DB01095,0,DB00201
DB00496,DB01023,0,DB00459
DB01204,DB00836,1,DB00747
DB00712,DB00320,0,DB00440
DB00887,DB00843,1,DB00990
DB00394,DB01129,1,DB00683
DB00398,DB00523,0,DB01264
