Drug1_ID,Drug2_ID,Y,Neg samples
DB00315,DB00535,0,DB01249
DB00804,DB00912,0,DB00481
DB00763,DB00780,0,DB01586
DB00649,DB01127,1,DB00374
DB00635,DB00529,0,DB01194
DB00920,DB00877,0,DB00853
DB00548,DB00906,0,DB00379
DB00649,DB00627,0,DB01205
DB01008,DB00671,0,DB00315
DB00238,DB01143,0,DB01076
DB00714,DB00465,0,DB00193
DB00635,DB00484,1,DB01041
DB01210,DB00470,0,DB00182
DB00191,DB01362,0,DB01263
DB00541,DB01241,0,DB01132
DB00763,DB00395,0,DB00305
DB00709,DB00684,1,DB00330
DB01186,DB00897,1,DB00280
DB00440,DB00186,1,DB01047
DB01105,DB00292,0,DB00718
DB00177,DB01041,1,DB00737
DB01327,DB00188,1,DB00794
DB00927,DB01264,1,DB00162
DB01413,DB00784,0,DB00277
DB00701,DB01194,0,DB00330
DB01118,DB00175,1,DB00809
DB00371,DB00401,0,DB00339
DB01586,DB01589,0,DB00775
DB00591,DB00227,0,DB00996
DB00989,DB00457,0,DB00413
DB01062,DB00404,1,DB00742
DB01149,DB01083,1,DB00584
DB01212,DB01202,1,DB00475
DB00396,DB00370,1,DB00374
DB00975,DB01062,1,DB00712
DB00869,DB00950,1,DB00193
DB00921,DB00678,1,DB00877
DB00514,DB00857,0,DB00625
DB00701,DB00544,0,DB00661
DB00802,DB00746,0,DB00415
DB00492,DB00328,1,DB01059
DB00674,DB00822,0,DB00632
DB00841,DB00641,1,DB00446
DB00480,DB00328,1,DB00278
DB00182,DB00361,0,DB00668
DB00945,DB01595,1,DB00570
DB00230,DB00443,1,DB01172
DB00811,DB01126,0,DB00757
DB00802,DB00331,0,DB00909
DB01275,DB00377,0,DB01265
DB00297,DB00374,0,DB00484
DB00248,DB00284,0,DB00425
DB00435,DB00584,0,DB00863
DB00261,DB00904,0,DB00641
DB00475,DB00421,1,DB01115
DB01223,DB00303,0,DB00763
DB00700,DB00115,0,DB00813
DB00958,DB01126,1,DB00355
DB00285,DB00959,1,DB00495
DB00583,DB00490,0,DB00413
DB00794,DB00678,1,DB01143
DB01416,DB00909,0,DB00281
DB00529,DB01181,0,DB01167
DB01327,DB01189,1,DB01101
DB00238,DB00331,1,DB01079
DB02379,DB00959,1,DB00180
DB00836,DB00575,1,DB00461
DB01019,DB00535,0,DB00489
DB00353,DB00959,0,DB00900
DB00184,DB00904,1,DB00969
DB00350,DB00917,0,DB00252
DB00591,DB01181,0,DB00959
DB00762,DB00457,0,DB01124
DB01062,DB01241,1,DB00324
DB00920,DB01367,0,DB01193
DB00200,DB00565,0,DB00115
DB00681,DB00921,1,DB01241
DB00475,DB00717,0,DB00952
DB00906,DB00292,0,DB00763
DB00250,DB00708,0,DB00399
DB00620,DB01005,1,DB00798
DB00549,DB00904,1,DB00502
DB00335,DB00537,1,DB00873
DB01026,DB00813,1,DB00915
DB00787,DB00438,1,DB00671
DB00860,DB01216,1,DB00675
DB00203,DB01085,1,DB00850
DB00555,DB01219,0,DB00882
DB00193,DB00339,1,DB00338
DB00454,DB00737,1,DB00968
DB00545,DB00281,0,DB00270
DB00619,DB00316,1,DB00947
DB00577,DB00884,1,DB00763
DB00920,DB00490,0,DB00802
DB00701,DB00747,0,DB01197
DB01273,DB01186,0,DB00413
DB00514,DB00355,0,DB00268
DB01197,DB00485,0,DB00435
DB00550,DB00783,0,DB00194
DB00285,DB00804,1,DB00419
DB00934,DB00334,0,DB00620
DB00435,DB00501,0,DB01264
DB00920,DB00541,0,DB00531
DB00458,DB04441,0,DB01008
DB00969,DB00991,0,DB00376
DB01162,DB00399,1,DB00900
DB00762,DB00390,1,DB00248
DB00681,DB01044,1,DB00972
DB00393,DB00291,0,DB01273
DB00727,DB00987,1,DB02530
DB00557,DB00541,1,DB01219
DB00920,DB00439,0,DB00195
DB00884,DB00780,0,DB00909
DB01105,DB01254,0,DB00257
DB00323,DB01008,0,DB01202
DB00633,DB01059,0,DB00605
DB00709,DB00448,1,DB00710
DB00582,DB00601,1,DB00649
DB00659,DB00279,0,DB00359
DB01186,DB00494,1,DB00844
DB01241,DB00470,1,DB00502
DB00658,DB00690,0,DB01001
DB01019,DB00207,0,DB00583
DB00850,DB00207,0,DB00421
DB00376,DB01104,1,DB01264
DB01260,DB00881,0,DB00598
DB00787,DB00379,1,DB00280
DB00153,DB00641,1,DB01026
DB00162,DB00178,0,DB00441
DB01219,DB00678,0,DB01254
DB00710,DB00999,1,DB01194
DB00836,DB00320,0,DB00162
DB00535,DB01132,1,DB01079
DB00438,DB00502,1,DB00674
DB00555,DB00710,1,DB01128
DB00745,DB00395,1,DB00869
DB00370,DB00857,1,DB01172
DB00887,DB00934,0,DB00783
DB00330,DB04441,0,DB00727
DB01413,DB00370,1,DB00918
DB00514,DB01062,0,DB00884
DB00641,DB00878,1,DB00419
DB00250,DB00873,0,DB00966
DB00887,DB00419,0,DB00230
DB00307,DB00549,0,DB00763
DB01082,DB00537,1,DB00270
DB00481,DB00565,0,DB00674
DB00990,DB00631,0,DB00575
DB00343,DB00973,1,DB00220
DB01248,DB00927,1,DB01008
DB01026,DB01127,1,DB00654
DB00351,DB01609,1,DB00700
DB00514,DB00558,0,DB00261
DB00990,DB01291,0,DB00359
DB01223,DB00319,0,DB00433
DB01327,DB01240,1,DB00540
DB00199,DB00461,1,DB00316
DB01118,DB00822,0,DB00492
DB00350,DB01001,1,DB01077
DB00577,DB01291,1,DB01069
DB00921,DB01069,1,DB01190
DB00927,DB01118,1,DB00742
DB00967,DB00916,1,DB00623
DB00177,DB00972,1,DB00230
DB00889,DB00470,1,DB01030
DB00851,DB01219,0,DB00625
DB01033,DB00934,0,DB00996
DB00591,DB00917,0,DB00884
DB00472,DB00421,1,DB00248
DB00531,DB01118,1,DB00701
DB00802,DB00950,0,DB00435
DB00701,DB01016,0,DB00419
DB01112,DB00496,1,DB00633
DB01079,DB00675,0,DB01232
DB01162,DB01242,0,DB00317
DB01124,DB00280,0,DB00261
DB01047,DB00399,0,DB00417
DB00968,DB00512,1,DB00968
DB01263,DB00264,1,DB01136
DB00860,DB01029,1,DB01232
DB00319,DB00216,0,DB00678
DB00390,DB00897,1,DB01053
DB00545,DB00523,0,DB00446
DB00250,DB00658,1,DB01221
DB00361,DB00822,0,DB01095
DB00379,DB00544,0,DB00180
DB00798,DB00136,1,DB00439
DB00762,DB00983,0,DB01337
DB00207,DB00675,0,DB00479
DB00529,DB01029,0,DB01413
DB00601,DB00359,0,DB00605
DB00333,DB01029,0,DB00563
DB00991,DB00494,0,DB00399
DB00295,DB01327,1,DB00952
DB00548,DB00549,0,DB00341
DB00450,DB01367,0,DB00998
DB00398,DB00836,1,DB00773
DB00186,DB01110,1,DB00363
DB01181,DB00773,1,DB00746
DB00315,DB00331,0,DB00438
DB00335,DB00214,1,DB00672
DB00844,DB00177,0,DB00213
DB00422,DB00317,1,DB01217
DB01062,DB01008,0,DB01023
DB00624,DB01112,1,DB00700
DB01149,DB00404,1,DB00641
DB00947,DB00264,1,DB00622
DB00603,DB00158,1,DB00450
DB00580,DB00315,1,DB00649
DB00787,DB00683,1,DB00439
DB00458,DB00450,0,DB00757
DB00319,DB00857,1,DB00250
DB00883,DB00672,0,DB00724
DB00945,DB00503,1,DB00435
DB01059,DB00915,0,DB00457
DB00424,DB00844,1,DB01611
DB01203,DB00443,1,DB00799
DB00952,DB00497,1,DB00292
DB00458,DB01067,0,DB00973
DB00181,DB00749,1,DB00182
DB00571,DB00451,1,DB00806
DB00619,DB00178,1,DB01053
DB00542,DB01050,1,DB00934
DB00252,DB00370,1,DB00330
DB00947,DB00158,0,DB00211
DB01183,DB00215,1,DB00656
DB00335,DB00625,1,DB00294
DB01181,DB00989,0,DB00758
DB00802,DB00334,0,DB00559
DB00952,DB00538,0,DB00669
DB00231,DB00489,1,DB00401
DB00496,DB00717,0,DB00927
DB00224,DB00668,0,DB01085
DB00968,DB00448,1,DB00358
DB00844,DB00959,1,DB00565
DB00879,DB01222,0,DB00631
DB00203,DB00305,0,DB00624
DB00492,DB00863,1,DB00477
DB00441,DB01167,0,DB00341
DB01595,DB00857,0,DB00555
DB01173,DB00973,1,DB00332
DB00717,DB00468,0,DB00695
DB00993,DB01229,0,DB00633
DB00250,DB00503,1,DB00671
DB00224,DB00986,0,DB00542
DB00181,DB01008,0,DB00747
DB00851,DB01020,0,DB00545
DB01197,DB00465,1,DB00975
DB00563,DB00915,0,DB00390
DB00652,DB01060,0,DB00194
DB00408,DB00158,0,DB00727
DB01036,DB00402,1,DB01241
DB00829,DB00986,1,DB01236
DB00222,DB00859,0,DB00423
DB00497,DB00608,0,DB00631
DB00278,DB00897,0,DB01127
DB00649,DB00672,0,DB00136
DB01223,DB01151,0,DB00857
DB01413,DB00278,0,DB01030
DB00962,DB00740,0,DB01050
DB01077,DB00158,1,DB00210
DB00215,DB00972,1,DB00210
DB00115,DB00433,1,DB01265
DB01004,DB01263,0,DB00162
DB01193,DB01128,1,DB00740
DB00758,DB00178,1,DB00567
DB00673,DB00747,0,DB00808
DB00602,DB00620,0,DB01367
DB01032,DB00565,0,DB00475
DB01129,DB00749,1,DB00550
DB00652,DB01067,0,DB00356
DB01193,DB00632,0,DB01263
DB00802,DB01222,1,DB00749
DB01026,DB01216,1,DB01194
DB00585,DB00590,1,DB00861
DB01416,DB01623,0,DB00446
DB00630,DB00802,0,DB00475
DB01223,DB00842,0,DB00250
DB00422,DB00338,1,DB00555
DB01236,DB01118,0,DB00455
DB00659,DB00601,0,DB00214
DB00763,DB00334,1,DB00313
DB01127,DB00503,0,DB00635
DB00341,DB00591,1,DB00970
DB01019,DB01609,0,DB00264
DB01327,DB00627,1,DB00808
DB00331,DB00294,0,DB00598
DB00158,DB00396,1,DB01155
DB01026,DB00973,1,DB00502
DB00947,DB00390,1,DB00951
DB00440,DB00860,1,DB00758
DB00590,DB01041,1,DB00291
DB00552,DB00261,0,DB00850
DB00408,DB00584,0,DB00968
DB00714,DB00543,0,DB00426
DB00700,DB01149,0,DB00261
DB00408,DB00593,0,DB00850
DB00798,DB00270,0,DB01331
DB01068,DB00641,1,DB01260
DB00776,DB00737,1,DB00567
DB00417,DB01022,0,DB01219
DB01156,DB00376,1,DB00851
DB00195,DB01067,0,DB01140
DB00924,DB00533,1,DB01327
DB00541,DB00390,1,DB01118
DB00967,DB00227,1,DB01118
DB00443,DB00457,1,DB00648
DB01327,DB00512,1,DB01362
DB00250,DB01167,1,DB00297
DB00548,DB01623,0,DB00967
DB00829,DB00333,1,DB00809
DB00998,DB00177,0,DB01127
DB00700,DB01172,0,DB00423
DB00399,DB00950,1,DB01203
DB00250,DB01193,0,DB00438
DB01137,DB00292,1,DB00394
DB00327,DB01060,1,DB00878
DB00243,DB01029,1,DB00780
DB00999,DB00423,1,DB00690
DB00182,DB00796,0,DB00633
DB01241,DB01609,0,DB01137
DB01212,DB00268,1,DB01291
DB00704,DB00809,0,DB00960
DB00722,DB00753,1,DB01006
DB00315,DB00496,0,DB00332
DB01112,DB00749,1,DB00909
DB00458,DB00758,1,DB01067
DB00763,DB02530,0,DB00582
DB00630,DB00704,0,DB00741
DB01186,DB00973,0,DB01008
DB00591,DB00277,0,DB00799
DB00201,DB00863,1,DB00952
DB01623,DB01060,0,DB00490
DB00321,DB00799,0,DB00752
DB01115,DB00479,0,DB00749
DB01022,DB00972,0,DB00481
DB00545,DB00214,1,DB00519
DB00184,DB00575,1,DB00501
DB00763,DB01043,0,DB00966
DB01623,DB00669,0,DB00947
DB00458,DB00580,1,DB00377
DB00571,DB01586,1,DB00390
DB01155,DB00804,0,DB00218
DB01048,DB00762,0,DB00339
DB00882,DB00351,0,DB00338
DB00661,DB01241,1,DB01205
DB00635,DB00630,1,DB00361
DB00649,DB00861,0,DB00998
DB00601,DB01183,1,DB00972
DB01114,DB00795,0,DB00198
DB00204,DB00468,0,DB00714
DB00213,DB00284,1,DB00690
DB01079,DB01039,1,DB00582
DB00426,DB00752,0,DB00178
DB00356,DB00593,0,DB00184
DB00843,DB00176,1,DB00459
DB00201,DB00535,0,DB01048
DB00605,DB00737,1,DB01026
DB00951,DB01194,0,DB01048
DB00401,DB01095,0,DB00884
DB00630,DB00790,1,DB00612
DB00198,DB00811,0,DB00275
DB01033,DB00313,1,DB00404
DB01182,DB00371,0,DB01173
DB01128,DB02530,0,DB00775
DB00519,DB01190,0,DB01219
DB00529,DB00353,0,DB00990
DB01204,DB00334,0,DB00361
DB00394,DB00545,0,DB00598
DB00218,DB00479,0,DB01194
DB00763,DB00324,0,DB00920
DB00323,DB00813,0,DB00323
DB00439,DB00186,0,DB00292
DB01082,DB00918,0,DB00559
DB01172,DB01050,0,DB01060
DB00530,DB00252,1,DB00762
DB00331,DB01219,1,DB01077
DB00204,DB01053,0,DB00990
DB00238,DB01105,0,DB00983
DB00862,DB00227,1,DB00623
DB00737,DB01238,1,DB00475
DB01097,DB00320,0,DB00559
DB00195,DB00962,0,DB00475
DB00332,DB01216,1,DB00822
DB01181,DB00136,1,DB00310
DB01217,DB00717,0,DB00222
DB00697,DB00252,1,DB01186
DB00530,DB00887,1,DB01291
DB00619,DB00593,0,DB01188
DB01026,DB00176,0,DB00443
DB00371,DB00494,0,DB00758
DB00182,DB00529,0,DB00295
DB00295,DB01128,1,DB00799
DB01053,DB01022,0,DB01172
DB00493,DB00972,0,DB00485
DB00585,DB00625,0,DB00575
DB00762,DB00851,0,DB00642
DB00661,DB00339,0,DB01205
DB01193,DB01610,0,DB01217
DB00186,DB00523,1,DB00328
DB00200,DB01060,0,DB00860
DB01263,DB01219,0,DB00523
DB00224,DB00829,0,DB01030
DB00215,DB00656,1,DB00495
DB00530,DB00958,1,DB00363
DB00798,DB00200,0,DB00968
DB00787,DB00776,1,DB01037
DB00559,DB00281,1,DB00906
DB00884,DB00918,1,DB00986
DB00201,DB01037,0,DB00399
DB00601,DB00970,0,DB00630
DB00590,DB04441,1,DB01053
DB01045,DB00776,0,DB01202
DB00537,DB01043,1,DB01236
DB00203,DB00207,1,DB01053
DB00335,DB00836,1,DB00358
DB00358,DB00811,0,DB00681
DB00762,DB00334,1,DB00864
DB00695,DB00575,1,DB00350
DB00883,DB01118,1,DB00457
DB00864,DB00950,1,DB00371
DB00571,DB00924,1,DB00762
DB01195,DB00186,1,DB00583
DB00426,DB00841,0,DB00264
DB00718,DB00242,0,DB00529
DB00844,DB01249,0,DB00215
DB01242,DB01043,1,DB00514
DB00305,DB00448,0,DB00753
DB00864,DB00776,1,DB00450
DB00787,DB00938,1,DB00334
DB00708,DB00371,0,DB00862
DB00962,DB00887,1,DB00482
DB00627,DB01118,1,DB00513
DB00211,DB01044,0,DB00323
DB01059,DB01008,0,DB01072
DB01129,DB00184,1,DB00201
DB01032,DB00541,0,DB00470
DB00542,DB00575,1,DB00136
DB00208,DB01242,0,DB00633
DB00630,DB00787,1,DB00413
DB01205,DB00543,0,DB00642
DB00441,DB00175,1,DB00746
DB00724,DB00319,0,DB01215
DB00630,DB00442,1,DB00303
DB00880,DB00115,0,DB00966
DB00231,DB00918,1,DB00261
DB00683,DB00611,1,DB00242
DB00425,DB00684,1,DB00252
DB00210,DB00377,0,DB00481
DB00881,DB00915,0,DB00966
DB01036,DB00799,0,DB00442
DB01076,DB00450,0,DB00248
DB01079,DB00668,1,DB00297
DB00862,DB01240,0,DB00598
DB00209,DB00632,0,DB00550
DB00718,DB01082,0,DB00969
DB00458,DB00700,0,DB01273
DB00250,DB00818,1,DB01151
DB01610,DB06151,1,DB01229
DB00549,DB01221,0,DB00213
DB01085,DB00379,0,DB00909
DB00533,DB01083,1,DB00575
DB00631,DB00541,0,DB00459
DB00415,DB00841,0,DB01219
DB00215,DB00227,1,DB00296
DB00780,DB00656,0,DB01210
DB00938,DB00950,1,DB00153
DB01195,DB00433,1,DB00726
DB00248,DB00457,0,DB00918
DB00355,DB01037,0,DB01077
DB00441,DB00502,1,DB00727
DB00970,DB00425,0,DB00585
DB00413,DB00196,1,DB01194
DB01182,DB00503,0,DB00495
DB00909,DB00175,1,DB01249
DB01186,DB01043,0,DB00503
DB00201,DB00208,0,DB02379
DB00570,DB00678,0,DB00370
DB00582,DB01060,0,DB00423
DB01216,DB02530,0,DB00285
DB00315,DB00584,0,DB00339
DB00402,DB00749,1,DB01416
DB00341,DB00502,1,DB00435
DB00700,DB00712,0,DB00608
DB00585,DB01039,1,DB01188
DB01047,DB00737,0,DB00624
DB00996,DB00443,1,DB00324
DB00281,DB01190,1,DB00460
DB01211,DB00795,1,DB00724
DB00883,DB00490,1,DB01060
DB00975,DB00480,1,DB01194
DB00808,DB00196,1,DB00191
DB00590,DB00627,1,DB01586
DB00770,DB00460,0,DB00715
DB00887,DB00451,1,DB01048
DB00698,DB00909,1,DB01193
DB01193,DB00356,0,DB01105
DB00671,DB00877,0,DB00210
DB01260,DB01150,0,DB01097
DB01236,DB00770,1,DB00630
DB00203,DB01014,0,DB00621
DB00459,DB01029,0,DB00531
DB00552,DB00762,0,DB00850
DB00555,DB06151,1,DB00320
DB00243,DB00238,0,DB00850
DB00567,DB00177,1,DB01001
DB00996,DB01020,1,DB00991
DB01162,DB00194,0,DB00484
DB00799,DB01005,0,DB00770
DB00790,DB00813,1,DB00582
DB00658,DB00747,0,DB01044
DB00268,DB00843,1,DB02530
DB00718,DB01217,0,DB01229
DB00681,DB00191,0,DB01183
DB00953,DB00136,0,DB00970
DB01240,DB00196,1,DB00623
DB00972,DB00794,0,DB00424
DB01205,DB00313,0,DB00220
DB00519,DB00622,0,DB00408
DB00608,DB00897,0,DB01221
DB00377,DB01219,0,DB01229
DB00346,DB00861,0,DB00328
DB00270,DB01067,0,DB00529
DB01026,DB00986,0,DB00722
DB00208,DB00958,0,DB00752
DB00598,DB00658,1,DB00642
DB00472,DB00669,1,DB01117
DB00177,DB00878,0,DB01229
DB00625,DB01188,0,DB00370
DB00215,DB00878,1,DB00291
DB00724,DB00297,0,DB00969
DB00683,DB00593,0,DB00950
DB00455,DB01104,1,DB00499
DB00710,DB00675,1,DB00503
DB00252,DB01156,1,DB00775
DB01156,DB00328,1,DB00746
DB00338,DB00468,1,DB01275
DB00603,DB00897,1,DB00548
DB00242,DB01367,0,DB00624
DB00441,DB00399,1,DB00698
DB00945,DB01203,1,DB00371
DB00230,DB00489,1,DB01406
DB00598,DB00338,1,DB00548
DB00544,DB00178,1,DB00718
DB01137,DB01156,1,DB01189
DB01211,DB00690,0,DB00950
DB00363,DB00904,1,DB00993
DB00419,DB00783,0,DB00222
DB00601,DB00669,0,DB01327
DB00906,DB00780,0,DB01623
DB00543,DB00215,0,DB00398
DB00398,DB00577,0,DB01413
DB00321,DB01068,1,DB00292
DB00924,DB00627,1,DB00712
DB01140,DB00674,0,DB01194
DB00285,DB01044,1,DB00708
DB00674,DB00285,1,DB00718
DB01249,DB01006,0,DB00590
DB00951,DB00207,1,DB00297
DB00531,DB00608,1,DB00408
DB00373,DB00186,1,DB01117
DB01005,DB01029,1,DB00243
DB00512,DB00877,1,DB01030
DB00869,DB00176,0,DB01229
DB00790,DB01136,1,DB01129
DB00359,DB01155,0,DB00455
DB01162,DB00661,1,DB00726
DB00841,DB00493,1,DB06151
DB00367,DB00273,1,DB00695
DB00512,DB00395,1,DB00700
DB00535,DB01589,0,DB00435
DB00182,DB00795,0,DB00115
DB00580,DB00558,0,DB00448
DB00624,DB00158,1,DB00850
DB01128,DB01190,0,DB01202
DB00454,DB00585,0,DB00335
DB00591,DB00201,0,DB00316
DB01032,DB00423,0,DB00178
DB00571,DB00207,1,DB00598
DB00203,DB01249,0,DB01044
DB00401,DB00396,0,DB01190
DB00361,DB00292,0,DB00530
DB00780,DB00460,0,DB00214
DB04441,DB00678,1,DB01589
DB01240,DB00351,0,DB00950
DB01224,DB00244,1,DB00746
DB00512,DB00962,0,DB01337
DB00333,DB00966,0,DB01248
DB00742,DB01043,0,DB00343
DB01076,DB00619,1,DB00188
DB06700,DB01045,0,DB00355
DB00324,DB01041,0,DB00512
DB01623,DB00671,0,DB00494
DB01223,DB01267,0,DB00678
DB00559,DB00177,1,DB01205
DB00633,DB01039,0,DB01181
DB00208,DB00494,0,DB01140
DB01275,DB01221,0,DB00303
DB00195,DB00402,0,DB00829
DB00279,DB00958,0,DB00968
DB00820,DB00421,1,DB00180
DB00454,DB00373,0,DB00844
DB00621,DB01586,0,DB00698
DB00701,DB00285,0,DB00313
DB01181,DB01117,0,DB00361
DB00297,DB00184,0,DB00619
DB01053,DB00790,0,DB00564
DB00804,DB00878,0,DB01189
DB00724,DB00897,0,DB00625
DB00883,DB00277,1,DB00710
DB00887,DB01044,1,DB01410
DB01151,DB01112,0,DB00958
DB01212,DB00675,1,DB00712
DB00194,DB00622,0,DB01205
DB00195,DB00531,0,DB00641
DB00673,DB01202,1,DB01151
DB00784,DB04441,0,DB00224
DB00544,DB01041,1,DB00757
DB00641,DB00917,0,DB00218
DB01043,DB00216,0,DB01043
DB01047,DB00214,0,DB00426
DB00275,DB00938,1,DB00248
DB00512,DB00806,1,DB00882
DB00552,DB00191,0,DB00829
DB01217,DB01067,1,DB00960
DB00993,DB00722,1,DB00709
DB00811,DB01029,1,DB01042
DB00200,DB00278,0,DB00442
DB00598,DB00203,0,DB01249
DB00883,DB00794,1,DB00355
DB00196,DB01104,1,DB00924
DB01077,DB01022,0,DB01151
DB00195,DB00423,0,DB00195
DB00548,DB00991,0,DB00542
DB00601,DB01014,0,DB00656
DB01137,DB00502,1,DB00275
DB01223,DB00608,0,DB00958
DB00708,DB00794,0,DB00960
DB00381,DB00330,1,DB00775
DB00543,DB02530,0,DB00809
DB00608,DB00367,0,DB00681
DB00712,DB01020,0,DB01101
DB01044,DB01367,0,DB00757
DB01127,DB00317,0,DB01050
DB00882,DB00960,0,DB00426
DB00580,DB00459,0,DB00674
DB00542,DB00571,1,DB01189
DB00415,DB00450,0,DB00975
DB01079,DB00584,1,DB00264
DB01248,DB00859,0,DB01033
DB00742,DB00207,1,DB00310
DB00836,DB00654,1,DB00658
DB00622,DB01023,0,DB00450
DB00704,DB00178,0,DB00873
DB00268,DB00813,1,DB00398
DB01026,DB00424,0,DB00818
DB00489,DB00370,1,DB01204
DB00630,DB00353,0,DB00975
DB00395,DB01577,0,DB00585
DB00962,DB01072,0,DB00557
DB00435,DB00331,0,DB01020
DB01193,DB00399,1,DB01248
DB00873,DB00461,0,DB00374
DB00458,DB00475,0,DB00358
DB01137,DB00211,1,DB01611
DB00514,DB00829,1,DB00341
DB00642,DB00746,0,DB00327
DB00358,DB00591,0,DB00339
DB00351,DB00783,1,DB01105
DB00713,DB00722,1,DB00330
DB00820,DB00722,1,DB01128
DB00244,DB00523,1,DB01337
DB00787,DB00918,0,DB00413
DB00671,DB00296,0,DB00493
DB00649,DB00714,0,DB00374
DB00661,DB01047,0,DB00441
DB00708,DB00584,0,DB00737
DB01249,DB00584,1,DB00697
DB00967,DB00794,1,DB00775
DB01044,DB06151,1,DB00535
DB00967,DB00327,0,DB00912
DB00577,DB00841,0,DB01114
DB00990,DB00423,0,DB00652
DB00213,DB00216,1,DB00291
DB00709,DB01114,0,DB00970
DB01212,DB01211,1,DB01212
DB00798,DB00727,0,DB00710
DB00945,DB00502,1,DB00394
DB00909,DB01260,0,DB01050
DB00802,DB01029,0,DB00153
DB01151,DB00883,0,DB01155
DB00622,DB01367,0,DB00457
DB00284,DB00513,0,DB00734
DB00924,DB00712,0,DB00333
DB00775,DB00620,0,DB00393
DB00953,DB00844,0,DB00912
DB01042,DB00559,0,DB00773
DB00350,DB01367,0,DB00441
DB00678,DB00918,0,DB01076
DB00808,DB01611,1,DB00339
DB01085,DB00727,1,DB01205
DB00718,DB01110,1,DB00967
DB00209,DB00549,0,DB00635
DB00208,DB00303,0,DB00563
DB01156,DB00947,1,DB01275
DB01072,DB00650,1,DB00203
DB00181,DB00558,0,DB00475
DB00195,DB00373,0,DB00987
DB00530,DB00338,1,DB00220
DB01042,DB00741,0,DB00684
DB00222,DB00502,1,DB00877
DB01085,DB00873,1,DB00492
DB01229,DB00470,1,DB00851
DB00193,DB01068,1,DB00649
DB00612,DB00986,0,DB01586
DB00465,DB00425,1,DB01367
DB00519,DB00884,1,DB00862
DB00622,DB00291,0,DB00722
DB01115,DB00860,1,DB00623
DB00783,DB00316,1,DB00543
DB00990,DB01020,1,DB00393
DB00668,DB00593,0,DB00671
DB00749,DB00538,0,DB00458
DB00218,DB01023,1,DB00773
DB00745,DB00215,1,DB00291
DB01182,DB00753,0,DB00203
DB00836,DB00724,1,DB00194
DB01195,DB00194,0,DB00776
DB00261,DB01219,0,DB00683
DB00598,DB00175,1,DB00531
DB00659,DB01610,0,DB00557
DB00757,DB01076,1,DB00485
DB00818,DB00641,1,DB00623
DB00552,DB01202,0,DB00182
DB00305,DB00367,0,DB00264
DB00475,DB00177,1,DB00897
DB00203,DB00773,1,DB01589
DB00601,DB01167,1,DB00210
DB01337,DB01105,0,DB01128
DB00648,DB00531,0,DB00701
DB01273,DB00524,1,DB00359
DB01589,DB01188,0,DB00710
DB01197,DB00162,0,DB00619
DB01260,DB01241,0,DB01195
DB00808,DB01104,1,DB00262
DB01337,DB00983,0,DB00900
DB00843,DB00656,1,DB00652
DB00277,DB00715,1,DB00635
DB01043,DB00339,0,DB00371
DB00328,DB00575,1,DB00424
DB00649,DB01136,1,DB01202
DB00417,DB00612,0,DB01041
DB02300,DB01241,1,DB00621
DB01019,DB00917,0,DB00244
DB00697,DB00278,0,DB00857
DB00351,DB00669,1,DB00198
DB00624,DB01076,1,DB01101
DB00967,DB00480,0,DB00216
DB00989,DB01068,1,DB01083
DB00603,DB00950,1,DB00422
DB01249,DB00294,0,DB01077
DB02300,DB00175,1,DB00883
DB01076,DB00457,1,DB00565
DB01059,DB00620,0,DB00477
DB01022,DB00584,1,DB01195
DB02300,DB00451,1,DB00833
DB01223,DB00641,1,DB00175
DB01623,DB00264,1,DB01029
DB01260,DB00632,0,DB00343
DB00524,DB00136,1,DB01082
DB00633,DB01151,0,DB01241
DB00158,DB00796,1,DB00717
DB01186,DB01037,1,DB00783
DB00358,DB00377,0,DB00989
DB01059,DB01112,1,DB01609
DB00270,DB01249,0,DB01029
DB00998,DB00795,0,DB00450
DB01033,DB00200,0,DB00394
DB00850,DB00813,1,DB01586
DB00700,DB00320,0,DB00177
DB00967,DB05271,0,DB01032
DB00625,DB01037,0,DB00250
DB00529,DB01095,0,DB00918
DB00248,DB00477,0,DB00557
DB01033,DB01039,1,DB00972
DB00484,DB02530,0,DB00972
DB00222,DB00489,1,DB00188
DB00218,DB00480,1,DB00424
DB00757,DB01005,0,DB00698
DB00395,DB00396,1,DB00544
DB02300,DB00295,1,DB00252
DB01030,DB00472,0,DB00339
DB00537,DB00622,1,DB01194
DB01128,DB00758,1,DB00230
DB00530,DB00512,1,DB01241
DB00543,DB00737,0,DB00795
DB00419,DB01577,0,DB00674
DB01068,DB01041,1,DB01265
DB01076,DB05271,1,DB00216
DB00952,DB01016,0,DB00918
DB00393,DB00565,0,DB00794
DB00413,DB00603,1,DB00648
DB00658,DB01101,0,DB00355
DB00648,DB00284,0,DB01222
DB00945,DB00819,1,DB00787
DB00492,DB00153,1,DB05271
DB00331,DB06151,1,DB00379
DB00959,DB01044,1,DB00608
DB00590,DB01126,1,DB00947
DB00243,DB00540,0,DB00869
DB00672,DB00261,0,DB00973
DB01337,DB00313,0,DB01222
DB00543,DB00656,0,DB00451
DB00659,DB00537,0,DB00712
DB00841,DB00497,0,DB00986
DB01416,DB00986,0,DB01211
DB01223,DB00704,0,DB00482
DB00445,DB01142,0,DB01059
DB00795,DB00575,1,DB00324
DB00194,DB00584,1,DB06700
DB00819,DB00934,0,DB00331
DB00398,DB00496,0,DB01033
