Drug1_ID,Drug2_ID,Y,Neg samples
DB00673,DB01053,0,DB09009
DB00742,DB00806,1,DB00557
DB00358,DB01183,0,DB00598
DB00859,DB00918,0,DB04861
DB00486,DB01221,1,DB06800
DB00682,DB01296,1,DB00599
DB00373,DB00279,0,DB00229
DB00784,DB01208,1,DB05039
DB00220,DB00559,1,DB01399
DB00388,DB01064,1,DB06262
DB00278,DB00544,0,DB00745
DB00204,DB00557,1,DB00838
DB00993,DB00859,0,DB00014
DB00736,DB06589,1,DB00231
DB00206,DB06684,1,DB00981
DB00633,DB00861,0,DB11093
DB00355,DB00557,0,DB08822
DB00248,DB00746,0,DB00384
DB00851,DB01210,0,DB08820
DB00559,DB00932,1,DB06696
DB00598,DB09063,1,DB01268
DB01060,DB00550,0,DB01380
DB01320,DB04908,1,DB00412
DB00440,DB00740,0,DB08877
DB00266,DB00763,1,DB00767
DB00337,DB06772,1,DB00282
DB01210,DB08877,1,DB05271
DB00844,DB00421,0,DB00846
DB00903,DB03615,1,DB00322
DB00531,DB00698,0,DB01438
DB00650,DB00565,0,DB04911
DB00773,DB01609,1,DB01192
DB00921,DB01222,0,DB01189
DB00007,DB08907,1,DB00765
DB00318,DB00384,1,DB09268
DB00475,DB01440,1,DB00769
DB00486,DB00988,1,DB00357
DB00254,DB00713,1,DB01397
DB06207,DB09102,1,DB00361
DB00775,DB00605,0,DB04839
DB00374,DB06209,1,DB00615
DB00741,DB01232,1,DB00662
DB00700,DB00481,0,DB01182
DB00686,DB06605,1,DB00736
DB00819,DB00446,0,DB00979
DB01397,DB06813,1,DB01603
DB00368,DB00867,1,DB00782
DB00268,DB01610,0,DB01611
DB00588,DB08873,1,DB09080
DB00035,DB01009,1,DB01262
DB00784,DB06813,1,DB01058
DB00496,DB08893,1,DB00877
DB00224,DB09039,1,DB00355
DB00438,DB00446,0,DB00186
DB01212,DB00700,0,DB01333
DB09065,DB09079,1,DB09211
DB00213,DB00864,1,DB01016
DB00695,DB00798,1,DB01126
DB04924,DB09076,1,DB09330
DB00717,DB00442,0,DB00555
DB01232,DB08931,1,DB00790
DB00387,DB01021,1,DB00163
DB00390,DB01611,1,DB00766
DB00871,DB09059,1,DB08910
DB00704,DB00513,0,DB00872
DB01064,DB01551,1,DB00847
DB00295,DB01021,1,DB01600
DB00318,DB00503,1,DB06290
DB08820,DB09039,1,DB00770
DB06589,DB08899,1,DB06211
DB00417,DB00376,0,DB00796
DB01357,DB08794,1,DB00120
DB00243,DB00975,1,DB06268
DB00279,DB00537,1,DB00903
DB00266,DB00364,1,DB00584
DB01128,DB00998,0,DB09070
DB00224,DB00641,1,DB01440
DB00651,DB00935,1,DB00498
DB00412,DB00624,1,DB00706
DB00363,DB09271,1,DB06696
DB01264,DB08916,1,DB00456
DB00682,DB07615,1,DB00808
DB00263,DB00980,1,DB09054
DB00204,DB00374,1,DB08794
DB00684,DB00861,1,DB01291
DB00933,DB01171,1,DB00276
DB00214,DB00861,1,DB06594
DB01036,DB00623,0,DB04348
DB00211,DB01288,1,DB00742
DB01024,DB01129,1,DB06218
DB00531,DB01177,1,DB01248
DB00983,DB01407,1,DB00502
DB00571,DB08896,1,DB00731
DB00479,DB01163,1,DB00779
DB00381,DB00615,1,DB01501
DB01275,DB00295,0,DB01088
DB00623,DB04924,1,DB00213
DB00880,DB01020,0,DB04865
DB01212,DB00485,0,DB06702
DB01265,DB00900,0,DB00205
DB00243,DB00479,0,DB01046
DB01267,DB06288,1,DB01177
DB01023,DB01211,1,DB00620
DB01030,DB00353,0,DB01070
DB00277,DB00717,1,DB00542
DB00740,DB00503,0,DB00669
DB01021,DB06204,1,DB08868
DB01251,DB01264,1,DB00567
DB00213,DB01072,1,DB00980
DB00246,DB00494,1,DB06800
DB00976,DB08860,1,DB00977
DB00564,DB01100,1,DB01143
DB00605,DB09285,1,DB09125
DB09271,DB11181,1,DB04911
DB00374,DB00794,1,DB00635
DB00014,DB01120,1,DB05271
DB01129,DB00198,0,DB01200
DB00285,DB01224,1,DB01194
DB00222,DB00414,1,DB00665
DB00398,DB00438,0,DB00550
DB00333,DB00887,1,DB01212
DB01192,DB09290,1,DB00415
DB02901,DB06663,1,DB06589
DB01005,DB01150,0,DB01190
DB00519,DB00584,0,DB00501
DB00397,DB01364,1,DB09279
DB00951,DB01182,1,DB00718
DB00216,DB00363,1,DB00318
DB00775,DB01128,0,DB01067
DB00860,DB09220,1,DB00879
DB00889,DB06603,1,DB01598
DB06228,DB09065,1,DB00233
DB00136,DB01397,1,DB01193
DB00242,DB00273,0,DB04837
DB00806,DB06441,1,DB01190
DB05271,DB01254,0,DB00581
DB00196,DB00277,1,DB01413
DB00950,DB01041,1,DB06813
DB00391,DB00450,1,DB00207
DB00607,DB01023,1,DB00497
DB00266,DB00554,1,DB00851
DB00862,DB01211,1,DB00760
DB00889,DB06684,1,DB00993
DB00319,DB01406,0,DB09009
DB00604,DB01264,1,DB00916
DB01076,DB06480,1,DB01181
DB00285,DB01171,1,DB09280
DB01053,DB00843,0,DB00255
DB00684,DB00784,1,DB06410
DB00485,DB00917,0,DB05271
DB00796,DB00320,0,DB06791
DB00968,DB00496,0,DB00397
DB00860,DB00513,0,DB00897
DB00266,DB01609,1,DB01319
DB00586,DB09295,1,DB00603
DB00709,DB01004,1,DB00730
DB00610,DB00668,1,DB01067
DB00242,DB00261,0,DB00937
DB00311,DB00945,1,DB00190
DB00204,DB00619,1,DB00844
DB00475,DB00399,0,DB00121
DB00811,DB00209,0,DB00396
DB00277,DB01609,1,DB01048
DB00438,DB00565,0,DB00319
DB00503,DB09053,1,DB01068
DB01033,DB00714,0,DB00747
DB00413,DB00611,1,DB08880
DB00519,DB00544,0,DB00908
DB00211,DB06262,1,DB00781
DB00745,DB06290,1,DB08896
DB00035,DB00788,1,DB01327
DB01229,DB00446,0,DB00498
DB00603,DB00946,1,DB00367
DB00586,DB00605,1,DB00607
DB00682,DB04911,1,DB08860
DB00631,DB01128,0,DB01038
DB00337,DB00428,1,DB00350
DB00224,DB01218,1,DB06637
DB01208,DB01418,1,DB00363
DB08867,DB08899,1,DB01411
DB00700,DB00749,1,DB01249
DB00358,DB00315,0,DB01236
DB00765,DB00950,1,DB06213
DB00633,DB00243,0,DB01364
DB00193,DB00564,1,DB01000
DB01082,DB00438,0,DB00232
DB00327,DB00717,0,DB04938
DB00909,DB00593,0,DB00906
DB00841,DB01023,0,DB03754
DB00441,DB00413,0,DB00756
DB00582,DB01238,1,DB01206
DB00746,DB01016,0,DB00869
DB00503,DB00795,0,DB09038
DB01171,DB06288,1,DB00595
DB00006,DB06228,1,DB01015
DB06717,DB09073,1,DB00356
DB00014,DB00710,1,DB00448
DB00285,DB06144,1,DB09477
DB00268,DB01621,1,DB00302
DB00007,DB00374,1,DB00267
DB01436,DB11110,1,DB01330
DB01232,DB09030,1,DB00714
DB01033,DB00481,0,DB04910
DB00541,DB09118,1,DB01330
DB00950,DB06204,1,DB00284
DB09097,DB09128,1,DB01181
DB00975,DB00180,0,DB01224
DB01291,DB09042,1,DB00482
DB00768,DB08897,1,DB00337
DB00764,DB01021,1,DB00952
DB00282,DB01172,1,DB00832
DB00860,DB01263,1,DB06695
DB00282,DB08910,1,DB00599
DB00181,DB00854,1,DB01427
DB00415,DB01053,0,DB01436
DB00503,DB01098,1,DB01331
DB01609,DB09071,1,DB00833
DB00177,DB08931,1,DB01331
DB02703,DB09073,1,DB00689
DB00673,DB01362,0,DB00232
DB00598,DB01182,1,DB00209
DB01171,DB09280,1,DB04876
DB00605,DB06605,1,DB06684
DB00415,DB00361,0,DB06218
DB00333,DB04842,1,DB00640
DB00224,DB01059,0,DB01240
DB00390,DB01319,1,DB11110
DB00519,DB01030,0,DB06594
DB01030,DB00740,0,DB01393
DB00844,DB01560,1,DB04839
DB00193,DB00611,1,DB00297
DB00330,DB00749,0,DB00223
DB00794,DB09071,1,DB01009
DB00195,DB01009,0,DB09274
DB01005,DB01117,0,DB04844
DB04868,DB09049,1,DB05271
DB00607,DB09073,1,DB00869
DB00871,DB01021,1,DB01045
DB00501,DB06616,1,DB01328
DB00834,DB04855,1,DB04570
DB00782,DB08897,1,DB00582
DB00231,DB00297,0,DB08889
DB01236,DB00603,0,DB00673
DB08881,DB08916,1,DB00443
DB00268,DB00280,0,DB00904
DB00175,DB00339,0,DB01364
DB00714,DB06288,1,DB01263
DB00970,DB01048,0,DB00606
DB00684,DB01413,1,DB00662
DB00615,DB01023,1,DB00998
DB00620,DB00682,1,DB09074
DB01009,DB00324,0,DB00333
DB00367,DB01418,1,DB08889
DB00479,DB00887,1,DB00552
DB00211,DB00867,1,DB04570
DB00428,DB00864,1,DB01600
DB06702,DB06717,1,DB00232
DB00195,DB00512,0,DB04843
DB01267,DB00917,0,DB08893
DB00014,DB01601,1,DB00718
DB00252,DB06401,1,DB01326
DB00612,DB01143,1,DB01560
DB00563,DB00713,1,DB01586
DB01030,DB01264,1,DB00999
DB00252,DB01087,1,DB00456
DB00524,DB00367,0,DB00213
DB00358,DB00482,0,DB01204
DB00304,DB03880,1,DB09125
DB00320,DB00446,0,DB06594
DB01171,DB08893,1,DB06590
DB00953,DB00381,0,DB01072
DB06441,DB09211,1,DB06708
DB00242,DB00294,0,DB09295
DB00686,DB01009,1,DB01203
DB00440,DB00625,0,DB00572
DB01029,DB01392,1,DB00349
DB00224,DB08896,1,DB00990
DB00763,DB00374,0,DB00438
DB00450,DB00351,0,DB00557
DB00492,DB06196,1,DB00415
DB00794,DB09054,1,DB01610
DB00625,DB00864,1,DB00842
DB01030,DB01268,1,DB11126
DB00593,DB06290,1,DB05239
DB00346,DB01023,1,DB00443
DB00203,DB00549,1,DB00613
DB00559,DB05676,1,DB00302
DB00373,DB06603,1,DB01130
DB01320,DB08881,1,DB01117
DB00496,DB01117,0,DB08903
DB00749,DB00485,0,DB01106
DB00607,DB01017,1,DB01198
DB00224,DB00337,1,DB00718
DB01609,DB09123,1,DB00873
DB00887,DB00317,0,DB01551
DB02300,DB00323,0,DB00104
DB00404,DB00559,1,DB00875
DB00204,DB01232,1,DB00492
DB00178,DB01143,1,DB00598
DB01236,DB09072,1,DB08860
DB01194,DB01211,1,DB00423
DB00214,DB00728,1,DB00705
DB01211,DB06616,1,DB00744
DB00952,DB01224,1,DB00627
DB01030,DB04817,1,DB09076
DB00652,DB00584,0,DB00816
DB00588,DB00932,1,DB03754
DB00503,DB01194,1,DB01605
DB00818,DB01041,0,DB01166
DB00811,DB00460,0,DB01362
DB00552,DB01656,1,DB00633
DB01198,DB06290,1,DB09209
DB00186,DB00765,1,DB01364
DB00465,DB00946,1,DB00339
DB06145,DB06290,1,DB01014
DB01018,DB01254,1,DB00660
DB04868,DB09079,1,DB09221
DB00337,DB01072,1,DB00775
DB00204,DB05039,1,DB00364
DB00867,DB01255,1,DB00713
DB00180,DB00695,1,DB06786
DB00742,DB01416,0,DB09075
DB06335,DB06413,1,DB00323
DB00897,DB01072,1,DB00300
DB00252,DB08873,1,DB04910
DB00404,DB04908,1,DB00492
DB00841,DB00938,1,DB00359
DB01275,DB00880,0,DB06218
DB01595,DB05271,1,DB09292
DB00199,DB00938,1,DB00688
DB00387,DB09272,1,DB01560
DB01264,DB09079,1,DB00502
DB00243,DB06287,1,DB01189
DB00615,DB00783,1,DB00689
DB00349,DB01041,1,DB00564
DB00238,DB01072,1,DB09026
DB00368,DB06413,1,DB01204
DB00187,DB00651,1,DB00513
DB00537,DB05271,0,DB00764
DB00334,DB00696,1,DB09123
DB00404,DB00898,1,DB00332
DB00740,DB00593,0,DB08872
DB00975,DB00918,0,DB09125
DB01073,DB01097,1,DB00803
DB00351,DB09277,1,DB01416
DB00918,DB01224,1,DB00282
DB01137,DB00356,0,DB06480
DB00503,DB00582,1,DB00842
DB01413,DB02300,0,DB01045
DB00880,DB00951,0,DB00006
DB01195,DB00493,0,DB00613
DB00214,DB00844,1,DB01414
DB01016,DB09123,1,DB00732
DB00214,DB01288,1,DB00450
DB00343,DB00921,0,DB08916
DB00549,DB09280,1,DB01016
DB00035,DB00860,1,DB00694
DB00687,DB00788,1,DB09286
DB00573,DB04272,1,DB00518
DB00317,DB08899,1,DB00900
DB00700,DB01009,1,DB08860
DB00861,DB00327,0,DB01138
DB01030,DB04908,1,DB06213
DB01045,DB01609,1,DB00259
DB01656,DB05109,1,DB01407
DB00705,DB01182,1,DB00572
DB01416,DB01418,1,DB09049
DB00175,DB01418,1,DB01195
DB00231,DB00583,0,DB08860
DB09102,DB09119,1,DB00207
DB01140,DB00991,0,DB00678
DB00704,DB00921,1,DB01212
DB00203,DB06717,1,DB04570
DB01201,DB05676,1,DB00440
DB00315,DB01095,0,DB00334
DB00570,DB08820,1,DB00613
DB01212,DB00195,0,DB00450
DB00220,DB04839,1,DB00880
DB00220,DB00927,1,DB00565
DB00195,DB01264,0,DB00654
DB01172,DB00873,0,DB08875
DB01427,DB11093,1,DB00669
DB00252,DB00750,1,DB00881
DB00542,DB00806,1,DB00828
DB00373,DB00806,1,DB06402
DB00363,DB00339,0,DB01136
DB00590,DB00262,0,DB00596
DB01076,DB01241,1,DB06826
DB00765,DB00818,1,DB01045
DB00623,DB00956,1,DB00710
DB01095,DB01393,1,DB09038
DB00700,DB00749,0,DB08930
DB01181,DB00567,0,DB01066
DB00951,DB00494,0,DB00335
DB01192,DB05271,1,DB01100
DB01211,DB09166,1,DB00535
DB00396,DB00559,1,DB00332
DB00503,DB04908,1,DB01595
DB01005,DB00917,0,DB11315
DB00873,DB00605,0,DB06410
DB00243,DB01232,1,DB00643
DB00373,DB00503,1,DB00565
DB00503,DB00628,1,DB00695
DB00224,DB08875,1,DB00880
DB00872,DB04839,1,DB00342
DB00489,DB00862,1,DB00355
DB00956,DB08912,1,DB06695
DB00864,DB00872,1,DB09220
DB00555,DB00747,0,DB00968
DB00415,DB01136,0,DB00193
DB00495,DB00668,0,DB00279
DB00359,DB00324,0,DB02901
DB00278,DB00776,0,DB00230
DB00691,DB01235,1,DB00754
DB00518,DB00564,1,DB00308
DB00424,DB00714,0,DB00390
DB00398,DB00613,1,DB09064
DB00862,DB09477,1,DB00482
DB00282,DB00586,1,DB09280
DB00459,DB01229,0,DB06663
DB01215,DB01241,0,DB00759
DB00968,DB00673,0,DB00338
DB00582,DB00980,1,DB00977
DB00211,DB00328,0,DB01603
DB00555,DB01017,1,DB01364
DB00742,DB00784,0,DB00519
DB00794,DB01264,0,DB00121
DB00552,DB01609,0,DB01190
DB00211,DB00496,0,DB01274
DB01215,DB01232,1,DB01082
DB00373,DB01143,1,DB00763
DB00520,DB01045,1,DB00776
DB01288,DB09272,1,DB00524
DB00620,DB01183,0,DB01020
DB00790,DB00861,1,DB00745
DB00273,DB00424,1,DB00554
DB00819,DB00214,0,DB05294
DB00961,DB04861,1,DB01224
DB01172,DB00784,0,DB00338
DB00628,DB00956,1,DB01063
DB00503,DB06176,1,DB08889
DB08816,DB08899,1,DB00846
DB01009,DB00991,0,DB09074
DB00358,DB00859,0,DB01437
DB01156,DB01247,1,DB01009
DB01080,DB09072,1,DB00963
DB00303,DB00773,0,DB00235
DB00700,DB01197,1,DB08893
DB00163,DB06700,1,DB06717
DB00388,DB00841,1,DB06412
DB00441,DB00544,1,DB00963
DB00713,DB00396,0,DB01551
DB01095,DB09102,1,DB00216
DB01172,DB00448,0,DB01415
DB00216,DB09054,1,DB01262
DB00623,DB01560,1,DB00356
DB00853,DB00205,0,DB00762
DB00790,DB01397,1,DB01111
DB00479,DB01029,0,DB06287
DB02300,DB00783,0,DB01207
DB08820,DB09075,1,DB01606
DB01192,DB04831,1,DB00480
DB01247,DB04842,1,DB00337
DB00996,DB00220,0,DB00855
DB00853,DB00181,0,DB01558
DB00705,DB08820,1,DB00549
DB00224,DB00501,1,DB08794
DB00465,DB00897,0,DB04842
DB01166,DB09119,1,DB01362
DB00280,DB05271,0,DB00591
DB01413,DB01030,0,DB06414
DB00593,DB09073,1,DB04924
DB00584,DB09282,1,DB00413
DB00497,DB01614,1,DB00398
DB00262,DB01194,0,DB09210
DB00318,DB09272,1,DB09101
DB00214,DB00871,1,DB01162
DB00834,DB09330,1,DB00910
DB00398,DB01136,1,DB00573
DB00413,DB01327,0,DB00259
DB00199,DB06616,1,DB00232
DB01210,DB00881,0,DB00232
DB00479,DB00578,1,DB00322
DB00205,DB00355,0,DB00309
DB00266,DB00586,1,DB00875
DB00611,DB01021,1,DB08916
DB09272,DB11315,1,DB01220
DB01036,DB00297,0,DB09101
DB00974,DB01418,1,DB00598
DB01410,DB00918,0,DB00603
DB00861,DB00974,1,DB01587
DB00211,DB00399,0,DB00832
DB00199,DB00864,1,DB06603
DB00367,DB01264,1,DB01397
DB01394,DB09277,1,DB09075
DB00195,DB00833,0,DB06791
DB00642,DB00864,1,DB00710
DB00243,DB00277,0,DB01331
DB00343,DB00501,1,DB00355
DB00216,DB09063,1,DB00470
DB01203,DB01253,1,DB01073
DB00612,DB00897,0,DB11093
DB00864,DB01206,1,DB00333
DB00007,DB04946,1,DB00688
DB01129,DB00205,0,DB00906
DB00641,DB06589,1,DB00492
DB00358,DB00832,1,DB00582
DB00673,DB00355,0,DB00956
DB00932,DB01609,1,DB09060
DB00559,DB00319,0,DB00332
DB01045,DB06626,1,DB01201
DB00461,DB04865,1,DB01132
DB00624,DB00921,0,DB00880
DB01183,DB00470,0,DB00397
DB01060,DB00279,0,DB01416
DB00264,DB00333,1,DB09054
DB01182,DB01263,1,DB00968
DB00470,DB00816,1,DB00654
DB00623,DB00351,0,DB04953
DB00238,DB00843,0,DB00421
DB00391,DB06480,1,DB01618
DB00440,DB00790,1,DB00864
DB00413,DB00660,1,DB01399
DB00186,DB06204,1,DB01214
DB00631,DB00959,0,DB00493
DB00266,DB00359,1,DB01238
DB00204,DB00834,1,DB01098
DB01590,DB08899,1,DB00130
DB00904,DB06204,1,DB00627
DB00290,DB00864,1,DB00928
DB00413,DB01221,1,DB06414
DB01024,DB01656,1,DB00324
DB00880,DB00945,1,DB00364
DB00900,DB00494,0,DB08903
DB01053,DB00998,0,DB01326
DB00750,DB06795,1,DB00605
DB00615,DB04845,1,DB06218
DB00563,DB09256,1,DB00635
DB01009,DB00550,0,DB00867
DB00337,DB05109,1,DB00387
DB00698,DB00619,0,DB09401
DB00282,DB01268,1,DB00875
DB01418,DB05812,1,DB01268
DB00535,DB00912,0,DB00285
DB00607,DB08899,1,DB01440
DB00320,DB09073,1,DB00223
DB00007,DB00450,1,DB01058
DB00279,DB00717,1,DB03880
DB00681,DB00851,0,DB00918
DB00496,DB00918,0,DB01196
DB00355,DB00806,0,DB08439
DB00180,DB01128,0,DB00798
DB01156,DB09042,1,DB06292
DB00497,DB00695,1,DB00459
DB00390,DB01203,1,DB01177
DB00230,DB00584,1,DB06210
DB01140,DB01126,0,DB04865
DB00862,DB08822,1,DB00451
DB00502,DB09076,1,DB00671
DB00387,DB01288,1,DB00291
DB00841,DB01255,1,DB00417
DB00341,DB00330,0,DB01112
DB00603,DB01041,1,DB00355
DB00970,DB01263,0,DB08867
DB01073,DB01656,1,DB01362
DB00654,DB00198,0,DB03619
DB00555,DB01265,0,DB00900
DB00833,DB00955,1,DB01394
DB00180,DB00681,1,DB00565
DB00007,DB00218,1,DB00554
DB01320,DB01601,1,DB05015
DB00252,DB00898,1,DB09064
DB00970,DB01128,0,DB00854
DB00775,DB00278,0,DB00682
DB00563,DB06210,1,DB00319
DB00746,DB01331,0,DB00297
DB00820,DB08820,1,DB00308
DB01320,DB06708,1,DB00881
DB00204,DB01224,1,DB00731
DB00450,DB00557,1,DB00448
DB00363,DB01587,1,DB00327
DB00550,DB00442,0,DB09288
DB01045,DB01117,1,DB06262
DB00266,DB02546,1,DB01203
DB00448,DB00682,1,DB01120
DB00808,DB00889,0,DB04843
DB00873,DB00918,0,DB01233
DB01413,DB01189,0,DB01624
DB00310,DB00898,1,DB09009
DB00363,DB00897,1,DB00790
DB01418,DB06730,1,DB00613
DB00555,DB01045,1,DB00983
DB00162,DB00320,0,DB00860
DB00263,DB09227,1,DB00216
DB06603,DB09054,1,DB00480
DB00841,DB09042,1,DB00115
DB00499,DB02703,1,DB00666
DB00879,DB00361,0,DB09050
DB00213,DB00252,1,DB01062
DB00398,DB00649,0,DB06772
DB00358,DB00671,0,DB00921
DB00763,DB00291,0,DB09292
DB01211,DB06414,1,DB00445
DB00909,DB01041,1,DB00770
DB00214,DB00652,1,DB06176
DB00630,DB00479,0,DB01046
DB01023,DB00296,0,DB04876
DB00889,DB00859,0,DB00784
DB00214,DB00327,1,DB00282
DB00493,DB01095,0,DB01155
DB01045,DB09073,1,DB09210
DB00373,DB00593,0,DB00979
DB01609,DB00470,0,DB04835
DB00252,DB01072,1,DB00746
DB00766,DB01172,1,DB01264
DB00834,DB01001,1,DB00423
DB00798,DB01330,1,DB06212
DB00607,DB00996,1,DB06292
DB00999,DB09214,1,DB08903
DB00178,DB00945,1,DB06826
DB00353,DB00339,0,DB00844
DB00700,DB00317,0,DB01553
DB00210,DB00695,0,DB00231
DB00844,DB00620,0,DB08868
DB01265,DB00938,0,DB00549
DB00932,DB01100,1,DB00394
DB00414,DB00959,1,DB01098
DB01168,DB01171,1,DB09279
DB01320,DB01558,1,DB00351
DB00410,DB00278,0,DB09080
DB00746,DB00740,0,DB00238
DB00794,DB01041,1,DB00739
DB00361,DB09118,1,DB00261
DB00796,DB01254,0,DB00739
DB00387,DB01192,1,DB00198
DB00742,DB00798,1,DB06410
DB00773,DB01117,0,DB00380
DB01172,DB01603,1,DB00613
DB00906,DB01072,0,DB01250
DB00775,DB00136,0,DB00322
DB00747,DB06204,1,DB03615
DB00747,DB00565,0,DB00599
DB00209,DB01072,0,DB00461
DB00363,DB01253,1,DB00610
DB00180,DB00624,0,DB05266
DB01210,DB00443,0,DB00349
DB03619,DB09075,1,DB00014
DB06605,DB09030,1,DB00358
DB01059,DB00966,0,DB00421
DB00224,DB01048,1,DB00612
DB00501,DB00643,1,DB00687
DB00542,DB09282,1,DB00341
DB05812,DB08910,1,DB00974
DB00718,DB01004,1,DB00581
DB01320,DB08932,1,DB00673
DB00438,DB00843,0,DB01260
DB00195,DB00485,0,DB11093
DB00745,DB00330,0,DB11315
DB00180,DB01221,0,DB00859
DB00784,DB06228,1,DB00268
DB00714,DB01023,0,DB00262
DB01178,DB04844,1,DB06410
DB00513,DB00470,0,DB09063
DB00413,DB00794,1,DB01392
DB01416,DB01155,0,DB01014
DB00314,DB01082,1,DB04910
DB01331,DB06696,1,DB00898
DB00681,DB00687,1,DB00945
DB00880,DB00900,0,DB00601
DB00704,DB00593,0,DB00850
DB01211,DB08867,1,DB02659
DB00524,DB01016,1,DB00303
DB00355,DB00641,0,DB01416
DB00544,DB00376,0,DB01137
DB00530,DB00479,0,DB01627
DB01610,DB01406,0,DB01606
DB00775,DB00294,0,DB00308
DB00765,DB04953,1,DB01136
DB00590,DB06717,1,DB01177
DB01143,DB09477,1,DB08881
DB00014,DB08912,1,DB00990
DB00684,DB00713,1,DB01155
DB00404,DB09054,1,DB05266
DB00493,DB00465,0,DB01253
DB00199,DB01030,1,DB01380
DB00864,DB01211,1,DB00714
DB00277,DB00877,0,DB00808
DB00193,DB00606,1,DB00230
DB00578,DB00682,1,DB00324
DB00710,DB00795,0,DB00794
DB00652,DB00774,1,DB09236
DB01068,DB01083,1,DB01183
DB00437,DB00808,1,DB06637
DB01248,DB06290,1,DB01327
DB00222,DB01120,1,DB01611
DB04837,DB09271,1,DB00828
DB00198,DB01016,0,DB00252
DB00440,DB08899,1,DB00316
DB01229,DB06335,1,DB00986
DB00248,DB00889,1,DB00615
DB00206,DB00335,1,DB00839
DB00280,DB00285,0,DB00471
DB00559,DB01095,1,DB03880
DB01033,DB00230,0,DB00380
DB00850,DB01263,0,DB00904
DB01609,DB06603,1,DB00311
DB00502,DB06700,1,DB00769
DB01621,DB09072,1,DB09166
DB00381,DB00613,1,DB01190
DB08906,DB09063,1,DB00080
DB01614,DB04844,1,DB00486
DB01198,DB04868,1,DB00398
DB00713,DB01023,0,DB00438
DB00652,DB00355,0,DB00783
DB00204,DB06402,1,DB00687
DB00519,DB09220,1,DB00833
DB01224,DB06204,1,DB01204
DB00211,DB00373,1,DB01415
DB01041,DB01595,1,DB01014
DB00631,DB01041,0,DB09291
DB00806,DB01238,0,DB06413
DB00204,DB01263,1,DB01198
DB01406,DB00668,0,DB00718
DB00503,DB00499,0,DB01088
DB00410,DB00798,0,DB01436
DB01254,DB09074,1,DB09055
DB00977,DB09119,1,DB11126
DB00669,DB00904,1,DB00240
DB00519,DB06287,1,DB00502
DB00932,DB01238,1,DB09078
DB00244,DB00207,0,DB01132
DB00205,DB00207,0,DB06480
DB00900,DB01005,1,DB00909
DB01195,DB00881,0,DB01253
DB01076,DB09075,1,DB09288
DB00765,DB05246,1,DB06663
DB00007,DB08864,1,DB05245
DB01203,DB08895,1,DB09286
DB04855,DB09143,1,DB00625
DB01241,DB08439,1,DB00564
DB00564,DB01319,1,DB01288
DB00224,DB01215,1,DB00282
DB04868,DB06212,1,DB00811
DB00975,DB00951,0,DB00586
DB01210,DB01072,0,DB06637
DB00224,DB01045,1,DB00560
DB00177,DB00598,1,DB06213
DB00559,DB08880,1,DB06211
DB00501,DB01120,1,DB01129
DB00196,DB04835,1,DB09280
DB00571,DB01030,1,DB00666
DB00230,DB01197,1,DB00333
DB00220,DB00912,0,DB01627
DB00277,DB00935,1,DB06176
DB00951,DB00959,1,DB00414
DB00862,DB01136,1,DB00311
DB00163,DB00285,1,DB00195
DB00318,DB00880,1,DB00400
DB00990,DB00795,0,DB00492
DB06228,DB09075,1,DB01095
DB00783,DB00912,1,DB00254
DB00470,DB06636,1,DB00610
DB00582,DB00990,0,DB00402
DB00358,DB01595,1,DB01076
DB00320,DB00363,1,DB08895
DB01073,DB08895,1,DB01397
DB00319,DB01068,0,DB00957
DB00319,DB01017,1,DB01136
DB00740,DB00278,0,DB01168
DB01195,DB00459,0,DB06813
DB04876,DB06825,1,DB00475
DB00343,DB00945,1,DB01053
DB00834,DB08932,1,DB09275
DB06414,DB09102,1,DB09125
DB01416,DB00361,0,DB09039
DB00500,DB01609,1,DB01438
DB00681,DB00798,1,DB01177
DB01072,DB09030,1,DB06410
DB00363,DB01590,1,DB01132
DB00402,DB00470,1,DB00203
DB00390,DB00489,1,DB00279
DB00374,DB00700,1,DB01206
DB00233,DB01418,1,DB08976
DB00583,DB01029,0,DB09209
DB00598,DB09082,1,DB00230
DB00649,DB01036,0,DB01117
DB00811,DB00565,0,DB00832
DB01184,DB09118,1,DB01126
DB00323,DB00921,1,DB00612
DB00500,DB00955,1,DB00323
DB00806,DB00991,1,DB00332
DB00485,DB00759,1,DB01606
DB00970,DB01416,0,DB00387
DB00819,DB00261,0,DB00618
DB00199,DB06717,1,DB00388
DB00333,DB01558,1,DB09286
DB00783,DB01586,1,DB01017
DB00193,DB06603,1,DB11248
DB00196,DB00731,1,DB00230
DB00196,DB09143,1,DB01202
DB00204,DB00210,0,DB00932
DB00700,DB00294,0,DB00564
DB00440,DB00303,0,DB00983
DB01236,DB01410,0,DB01181
DB00872,DB09143,1,DB00744
DB00906,DB00332,0,DB00293
DB00465,DB00642,1,DB00935
DB00633,DB01406,0,DB01558
DB01320,DB06589,1,DB00640
DB01041,DB09118,1,DB09075
DB00363,DB04876,1,DB00927
DB01101,DB00684,0,DB00910
DB00633,DB00631,0,DB01603
DB00207,DB00773,0,DB06717
DB00231,DB00713,0,DB00500
DB00314,DB00781,1,DB00953
DB00678,DB08907,1,DB08889
DB00570,DB06717,1,DB01222
DB00762,DB01263,1,DB08872
DB00841,DB01128,0,DB00767
DB01406,DB00987,0,DB02546
DB01229,DB02703,1,DB01598
