Drug1_ID,Drug2_ID,Y,Neg samples
DB00631,DB00524,0,DB00310
DB00207,DB09075,1,DB00328
DB01018,DB01201,1,DB00351
DB00794,DB09063,1,DB01095
DB01038,DB01253,1,DB00288
DB00900,DB01601,1,DB00669
DB00335,DB00961,1,DB09079
DB01253,DB09054,1,DB09101
DB00277,DB01210,0,DB09049
DB00819,DB00998,0,DB09080
DB00946,DB01240,1,DB00203
DB01004,DB00998,0,DB08860
DB00834,DB01020,1,DB01014
DB08820,DB09053,1,DB01359
DB09054,DB09118,1,DB00713
DB01212,DB00623,0,DB01393
DB01009,DB00900,0,DB00080
DB00359,DB01136,1,DB06825
DB00588,DB00864,1,DB06777
DB00470,DB09118,1,DB00288
DB00834,DB00871,1,DB00581
DB00195,DB01197,0,DB00887
DB00193,DB00557,1,DB00625
DB08439,DB08873,1,DB06201
DB00162,DB00356,0,DB01601
DB00681,DB00783,0,DB00177
DB00794,DB06626,1,DB05039
DB01406,DB00567,0,DB04837
DB00819,DB01238,0,DB00302
DB00207,DB00605,0,DB00388
DB01418,DB03619,1,DB00570
DB00956,DB01609,1,DB08992
DB00014,DB06402,1,DB09072
DB00180,DB06700,0,DB01185
DB00956,DB01234,1,DB11093
DB00808,DB00906,0,DB01253
DB00180,DB01189,0,DB06335
DB00765,DB01198,1,DB00397
DB00309,DB04868,1,DB09060
DB00631,DB00513,0,DB09286
DB00698,DB00619,0,DB09401
DB00933,DB01253,1,DB04839
DB00252,DB00285,1,DB00583
DB00178,DB06196,1,DB01197
DB01418,DB06228,1,DB06410
DB01222,DB06636,1,DB00232
DB00441,DB00479,0,DB06795
DB00384,DB00722,1,DB06274
DB00359,DB00273,0,DB09286
DB00541,DB04868,1,DB00531
DB00334,DB01215,1,DB01605
DB00358,DB00496,0,DB00854
DB00415,DB00746,0,DB06237
DB00952,DB00181,0,DB00867
DB00263,DB00322,1,DB01253
DB01112,DB00374,0,DB06288
DB01033,DB00335,0,DB01024
DB01233,DB06288,1,DB00374
DB00358,DB00927,0,DB00744
DB00264,DB00468,1,DB01296
DB00104,DB00633,1,DB00844
DB00844,DB00898,1,DB01193
DB00492,DB08907,1,DB00373
DB00252,DB00565,1,DB00324
DB04868,DB09054,1,DB05676
DB01275,DB01183,0,DB01099
DB00353,DB01041,0,DB00446
DB00746,DB01155,0,DB01137
DB00222,DB00232,1,DB00847
DB00230,DB00765,1,DB00764
DB00834,DB01045,1,DB00290
DB00180,DB00747,0,DB00695
DB00603,DB01024,1,DB06207
DB00361,DB00475,0,DB00698
DB00550,DB00776,0,DB00320
DB00652,DB00584,0,DB00816
DB00990,DB00841,0,DB00779
DB00423,DB06201,1,DB00252
DB01181,DB00795,0,DB00631
DB00773,DB00794,1,DB01042
DB00997,DB09027,1,DB00397
DB01241,DB01189,0,DB00820
DB00718,DB00969,0,DB00424
DB00460,DB01059,1,DB01220
DB00564,DB01211,1,DB09271
DB00204,DB01021,1,DB01437
DB00834,DB09214,1,DB00205
DB00595,DB11110,1,DB00296
DB09119,DB09291,1,DB00162
DB00465,DB01203,1,DB00547
DB00590,DB00834,1,DB01210
DB00864,DB01101,1,DB01291
DB01413,DB05271,0,DB00547
DB00188,DB08912,1,DB01196
DB00199,DB01184,1,DB06710
DB06702,DB08893,1,DB09072
DB00359,DB00983,0,DB00681
DB00652,DB00303,0,DB01621
DB00898,DB09401,1,DB00482
DB00787,DB00296,0,DB01076
DB01009,DB00417,0,DB00206
DB00598,DB09282,1,DB00398
DB00872,DB06237,1,DB08822
DB00951,DB01166,1,DB06699
DB00709,DB00820,0,DB00428
DB00654,DB00315,0,DB00260
DB00387,DB00475,1,DB00402
DB00794,DB09477,1,DB04574
DB00252,DB00750,1,DB00881
DB00492,DB00441,0,DB00288
DB00513,DB00918,0,DB01214
DB00222,DB01072,1,DB00248
DB00610,DB00871,1,DB09118
DB00652,DB00279,0,DB01203
DB00384,DB00790,1,DB07615
DB00330,DB01023,0,DB06209
DB01042,DB00323,0,DB00350
DB00417,DB01162,0,DB00841
DB01023,DB01263,1,DB00754
DB01327,DB00749,0,DB01614
DB00390,DB00717,0,DB06412
DB00342,DB00503,1,DB01042
DB00705,DB01232,1,DB04918
DB01198,DB08820,1,DB01332
DB00355,DB01222,0,DB00387
DB00743,DB00834,1,DB00121
DB01184,DB09073,1,DB01196
DB00998,DB01624,1,DB00596
DB00498,DB00686,1,DB00355
DB00889,DB01247,1,DB09070
DB00932,DB06414,1,DB06211
DB01030,DB00909,0,DB00684
DB00834,DB06636,1,DB00819
DB00544,DB00717,0,DB11181
DB09027,DB09102,1,DB01291
DB01184,DB09063,1,DB09097
DB00732,DB00955,1,DB09123
DB00503,DB01201,1,DB00361
DB00445,DB01595,0,DB09101
DB00363,DB00330,0,DB00293
DB00903,DB01418,1,DB09268
DB06207,DB08912,1,DB01333
DB00211,DB01194,0,DB01326
DB00633,DB00559,0,DB00724
DB00248,DB00339,0,DB09209
DB00220,DB06702,1,DB00669
DB00254,DB09268,1,DB00205
DB00104,DB04861,1,DB00765
DB00355,DB01097,0,DB00295
DB00211,DB06413,1,DB00324
DB00285,DB00933,1,DB08907
DB01263,DB08932,1,DB04910
DB00204,DB00908,1,DB00624
DB00320,DB01267,1,DB09256
DB00974,DB00991,1,DB05294
DB01005,DB00367,0,DB01333
DB00007,DB00440,1,DB00332
DB01082,DB00851,0,DB01058
DB00252,DB01232,1,DB01288
DB00796,DB00987,0,DB06268
DB00757,DB01162,0,DB01200
DB00631,DB00695,0,DB00859
DB00332,DB01036,1,DB06717
DB00960,DB01614,1,DB05812
DB00205,DB00559,1,DB01062
DB00252,DB01041,1,DB00730
DB01017,DB01053,1,DB00760
DB00363,DB01201,1,DB00618
DB00359,DB00563,1,DB00732
DB00860,DB08907,1,DB00842
DB00381,DB00582,1,DB00459
DB00264,DB01156,1,DB06176
DB00277,DB00628,1,DB01128
DB00970,DB00356,0,DB04911
DB01210,DB00242,0,DB01235
DB00007,DB01059,1,DB05271
DB00273,DB01171,1,DB00493
DB00014,DB04844,1,DB00764
DB00956,DB01171,1,DB00718
DB08794,DB09030,1,DB01240
DB00834,DB01001,1,DB00423
DB01030,DB00335,0,DB01171
DB00501,DB09128,1,DB00999
DB00261,DB00794,0,DB01021
DB01005,DB01117,0,DB04844
DB01232,DB06626,1,DB00550
DB00320,DB01203,1,DB00760
DB00390,DB00671,0,DB06717
DB00399,DB00479,1,DB00713
DB06290,DB08932,1,DB00412
DB00330,DB01189,0,DB01126
DB00956,DB01624,1,DB01088
DB00196,DB00499,0,DB00713
DB00310,DB00437,1,DB00549
DB00633,DB00530,0,DB00803
DB00794,DB01340,1,DB00361
DB01265,DB00230,0,DB00284
DB01048,DB00877,0,DB00279
DB00633,DB01211,0,DB00398
DB01611,DB01614,1,DB00428
DB00788,DB01014,1,DB00188
DB01413,DB01194,0,DB00750
DB00337,DB00970,1,DB01171
DB00238,DB00502,0,DB01294
DB00641,DB01264,1,DB00376
DB00177,DB09038,1,DB00898
DB00244,DB00338,1,DB06237
DB00710,DB00495,0,DB06589
DB06414,DB09291,1,DB01708
DB00908,DB08820,1,DB01332
DB00381,DB01143,1,DB01083
DB00390,DB08877,1,DB00261
DB00177,DB00335,1,DB00673
DB00713,DB00759,1,DB00497
DB02300,DB01611,0,DB06274
DB00475,DB00834,1,DB06730
DB00211,DB00723,1,DB00861
DB00887,DB06696,1,DB01214
DB00952,DB00860,0,DB00691
DB00918,DB01263,1,DB00494
DB00499,DB08820,1,DB01238
DB00449,DB00612,1,DB01594
DB00007,DB01211,1,DB00499
DB00486,DB01192,1,DB00596
DB00820,DB01359,1,DB00397
DB04844,DB09128,1,DB01067
DB00355,DB01126,0,DB06594
DB06204,DB09300,1,DB00678
DB01291,DB01362,0,DB00374
DB00790,DB00966,1,DB00342
DB01030,DB05812,1,DB05239
DB01212,DB00710,0,DB08905
DB00350,DB00550,0,DB00630
DB00136,DB00196,1,DB00503
DB00252,DB06702,1,DB00169
DB00635,DB04876,1,DB09009
DB00682,DB01033,1,DB00380
DB00673,DB06287,1,DB01130
DB00559,DB01418,1,DB06594
DB00280,DB00567,0,DB00343
DB00387,DB01021,1,DB00163
DB00833,DB00998,0,DB00570
DB00260,DB09268,1,DB00686
DB00356,DB00565,0,DB00903
DB00582,DB09073,1,DB00512
DB00222,DB02901,1,DB04911
DB00204,DB00603,0,DB01607
DB00211,DB00627,0,DB06335
DB00794,DB00881,1,DB05246
DB00181,DB01215,1,DB00607
DB00746,DB00502,0,DB01087
DB00682,DB04570,1,DB00873
DB01590,DB06290,1,DB01397
DB01211,DB08867,1,DB02659
DB00705,DB01184,1,DB09401
DB00460,DB00494,0,DB02546
DB00254,DB00460,1,DB01331
DB00452,DB00586,1,DB01218
DB00798,DB00887,1,DB00413
DB09073,DB09118,1,DB08864
DB00238,DB01232,1,DB09055
DB00198,DB00396,0,DB01587
DB00834,DB01267,1,DB01241
DB00282,DB00398,1,DB00565
DB00266,DB00583,1,DB01010
DB01267,DB00399,0,DB01035
DB00415,DB00859,0,DB01624
DB00363,DB01320,1,DB05266
DB00479,DB00512,1,DB01436
DB00468,DB01418,1,DB01201
DB00593,DB01083,1,DB00441
DB00417,DB00969,0,DB00409
DB00635,DB01208,1,DB00494
DB00297,DB00938,0,DB01329
DB00512,DB03615,1,DB00794
DB00264,DB00496,1,DB05266
DB00317,DB00564,1,DB01183
DB00687,DB01155,1,DB00640
DB00227,DB00294,0,DB09030
DB01210,DB00264,0,DB09102
DB00014,DB00938,1,DB01221
DB00414,DB00443,1,DB00197
DB00649,DB01609,0,DB01138
DB00224,DB06209,1,DB01627
DB00343,DB08896,1,DB00412
DB00582,DB00879,0,DB01048
DB00014,DB00220,1,DB00224
DB00310,DB00794,1,DB08822
DB00328,DB00687,1,DB00248
DB00222,DB00460,1,DB00248
DB01241,DB06594,1,DB01030
DB01265,DB01059,0,DB00801
DB00709,DB01610,1,DB04953
DB01236,DB00879,0,DB00806
DB00542,DB09220,1,DB00006
DB00775,DB00315,0,DB00669
DB08880,DB09320,1,DB00572
DB00421,DB00732,1,DB04910
DB00669,DB00767,1,DB00745
DB00970,DB00207,0,DB08820
DB00559,DB00544,0,DB00880
DB00238,DB01595,0,DB00775
DB00368,DB01193,1,DB01140
DB01232,DB04855,1,DB00816
DB00333,DB00850,1,DB00218
DB01263,DB09143,1,DB00873
DB00449,DB06700,1,DB00673
DB00611,DB00898,1,DB00479
DB00598,DB00619,0,DB01198
DB00252,DB04908,1,DB00710
DB01097,DB01268,1,DB01238
DB01166,DB06414,1,DB00948
DB00492,DB00742,0,DB00688
DB00224,DB00625,1,DB00423
DB00243,DB01189,0,DB01140
DB00193,DB00470,1,DB00742
DB00649,DB00794,0,DB09300
DB00956,DB01320,1,DB00442
DB00570,DB08934,1,DB05039
DB00794,DB08931,1,DB00969
DB00394,DB00470,0,DB00358
DB04817,DB09053,1,DB00443
DB00489,DB00961,1,DB11093
DB00704,DB01045,0,DB00681
DB00186,DB01221,1,DB00214
DB00669,DB00889,1,DB06237
DB01018,DB09118,1,DB01260
DB00932,DB01076,1,DB00803
DB00654,DB00900,0,DB08880
DB00214,DB00959,1,DB05109
DB01394,DB06717,1,DB00402
DB00275,DB00951,0,DB00198
DB00794,DB01259,1,DB00459
DB00952,DB01614,1,DB08889
DB00687,DB00951,1,DB09262
DB00390,DB00908,1,DB00323
DB00601,DB01393,1,DB08992
DB01265,DB00333,0,DB01280
DB00586,DB00714,0,DB01023
DB00763,DB00421,0,DB00235
DB00479,DB00421,0,DB00376
DB01610,DB00294,0,DB00627
DB01195,DB00460,0,DB00950
DB01053,DB01128,0,DB00235
DB00285,DB01233,1,DB00756
DB00607,DB06616,1,DB01605
DB00220,DB00956,1,DB01192
DB00999,DB01183,0,DB00591
DB00358,DB01265,0,DB08912
DB00181,DB00356,1,DB04910
DB02300,DB00975,0,DB00451
DB00836,DB01189,0,DB00879
DB00502,DB06603,1,DB01165
DB00232,DB00414,1,DB01064
DB00497,DB09118,1,DB00981
DB04845,DB08820,1,DB00718
DB00243,DB00582,1,DB01206
DB00757,DB00460,0,DB01156
DB00605,DB00565,0,DB00423
DB00583,DB00328,0,DB00966
DB00297,DB00489,1,DB06201
DB01249,DB00328,0,DB00496
DB00390,DB00573,1,DB06480
DB01076,DB08880,1,DB00846
DB00747,DB00227,0,DB00460
DB00335,DB08895,1,DB01553
DB04835,DB05521,1,DB00563
DB00577,DB00998,0,DB00756
DB00238,DB00294,1,DB00709
DB01263,DB06702,1,DB00673
DB01024,DB01097,1,DB00691
DB00273,DB08867,1,DB00696
DB00784,DB01126,0,DB08873
DB00153,DB01331,0,DB00355
DB00332,DB00983,1,DB00136
DB00960,DB00565,0,DB09280
DB00862,DB00277,0,DB00428
DB00654,DB01264,0,DB06228
DB00266,DB00446,1,DB09072
DB00396,DB08794,1,DB04339
DB00588,DB00598,1,DB01600
DB00844,DB01181,0,DB01014
DB00880,DB01406,0,DB01240
DB00796,DB09220,1,DB00364
DB00206,DB00998,1,DB00238
DB00222,DB00440,1,DB01600
DB00991,DB01362,0,DB00605
DB01059,DB00297,0,DB00520
DB00819,DB00852,1,DB00530
DB01004,DB00238,0,DB06717
DB00898,DB00999,1,DB00390
DB00818,DB00811,0,DB00322
DB00204,DB00620,0,DB00783
DB00872,DB06626,1,DB01437
DB00519,DB00537,1,DB01129
DB00355,DB00790,0,DB01046
DB00295,DB06204,1,DB01233
DB00820,DB00876,1,DB00946
DB00220,DB00590,1,DB08874
DB00153,DB00450,0,DB00976
DB00559,DB01224,1,DB06659
DB01162,DB01235,1,DB00180
DB00713,DB00475,0,DB00035
DB00367,DB00498,1,DB01200
DB00391,DB00747,1,DB00694
DB00319,DB00470,0,DB01256
DB00945,DB00746,0,DB00969
DB00615,DB01234,1,DB01046
DB01359,DB09220,1,DB01359
DB00834,DB08820,1,DB09042
DB00619,DB01100,1,DB00513
DB00475,DB01097,0,DB00266
DB00494,DB00557,1,DB00932
DB00834,DB01208,1,DB01000
DB00952,DB01029,0,DB01268
DB00295,DB00502,1,DB05676
DB00320,DB01100,1,DB06772
DB00698,DB01014,0,DB00876
DB00877,DB09073,1,DB00563
DB00564,DB08912,1,DB00482
DB00844,DB01041,0,DB00955
DB00355,DB00261,0,DB09277
DB00880,DB01221,0,DB00080
DB00196,DB00266,1,DB00668
DB06212,DB08899,1,DB00912
DB02703,DB06603,1,DB00927
DB00193,DB01038,1,DB09257
DB00588,DB01203,1,DB00444
DB02703,DB09401,1,DB01063
DB00747,DB00877,0,DB00981
DB01067,DB06335,1,DB06218
DB00252,DB06695,1,DB00681
DB00641,DB09119,1,DB00564
DB00718,DB00361,0,DB01168
DB00651,DB00841,1,DB09055
DB00961,DB00983,1,DB04272
DB00450,DB00765,1,DB00494
DB00749,DB06813,1,DB01288
DB00879,DB01041,0,DB06287
DB00790,DB01362,0,DB09277
DB00877,DB01041,0,DB08868
DB00615,DB01268,1,DB00279
DB00988,DB09080,1,DB03619
DB00363,DB00694,1,DB01183
DB01319,DB06414,1,DB00611
DB00442,DB00178,0,DB00518
DB00410,DB00717,0,DB01320
DB00834,DB08881,1,DB00302
DB00757,DB01143,0,DB09060
DB01238,DB06684,1,DB01249
DB00493,DB01589,0,DB00618
DB00196,DB00938,1,DB06795
DB00952,DB00207,0,DB01598
DB00460,DB00684,0,DB06290
DB01172,DB00320,0,DB00397
DB00749,DB01207,1,DB06777
DB00976,DB01427,1,DB00879
DB00213,DB00951,1,DB06772
DB00475,DB01021,1,DB01073
DB01129,DB01263,1,DB00951
DB01215,DB00188,0,DB00330
DB00500,DB01208,1,DB00607
DB00706,DB06717,1,DB00259
DB01319,DB08867,1,DB00903
DB01106,DB09076,1,DB04938
DB00342,DB09054,1,DB09143
DB00853,DB00485,0,DB06402
DB00220,DB04845,1,DB00774
DB01076,DB01406,1,DB00714
DB06228,DB06730,1,DB00288
DB00231,DB00593,0,DB00595
DB01267,DB00227,0,DB01364
DB01002,DB05521,1,DB01210
DB00834,DB00860,1,DB00688
DB00333,DB00628,1,DB09070
DB00417,DB00461,0,DB01083
DB00209,DB00773,0,DB00610
DB00303,DB01014,0,DB00843
DB01206,DB04817,1,DB01001
DB00783,DB00593,0,DB00703
DB00266,DB01211,1,DB00266
DB00975,DB00997,1,DB09290
DB00413,DB09118,1,DB00990
DB01410,DB00162,0,DB01101
DB00218,DB05271,0,DB00378
DB08899,DB09128,1,DB00973
DB00652,DB00808,1,DB01059
DB01060,DB00294,0,DB08934
DB00358,DB00448,0,DB00303
DB00531,DB01097,1,DB09102
DB00687,DB08873,1,DB01076
DB00700,DB01263,1,DB09300
DB00218,DB01172,0,DB01059
DB01410,DB00625,0,DB01708
DB00349,DB09118,1,DB06605
DB01320,DB06228,1,DB00790
DB06290,DB09073,1,DB00833
DB01024,DB01147,1,DB00861
DB00746,DB00493,0,DB01413
DB00374,DB00500,1,DB00541
DB00007,DB01137,1,DB01177
DB00252,DB09128,1,DB01262
DB00718,DB01014,0,DB06772
DB00376,DB09272,1,DB00757
DB00601,DB01624,1,DB01241
DB01410,DB00227,0,DB00363
DB00320,DB08873,1,DB00838
DB00884,DB00859,0,DB08872
DB00322,DB01320,1,DB06710
DB00204,DB00880,1,DB01068
DB00862,DB00960,1,DB00904
DB00912,DB05812,1,DB01296
DB01017,DB01219,1,DB00330
DB00410,DB00211,0,DB00819
DB00898,DB01080,1,DB09065
DB00396,DB09049,1,DB01106
DB00718,DB00990,0,DB09026
DB05294,DB09075,1,DB06772
DB00206,DB00285,1,DB07615
DB00337,DB00773,1,DB00376
DB01251,DB06663,1,DB00240
DB01140,DB00969,0,DB04854
DB00932,DB01045,1,DB05246
DB00853,DB00324,0,DB00684
DB00633,DB08895,1,DB01053
DB00177,DB00880,1,DB01066
DB00762,DB06210,1,DB06684
DB00373,DB00279,0,DB00229
DB00238,DB01189,0,DB08897
DB00537,DB09280,1,DB00759
DB00199,DB01016,1,DB01268
DB08895,DB09118,1,DB00588
DB00873,DB00776,0,DB06204
DB01594,DB09072,1,DB08873
DB00459,DB00214,0,DB06335
DB06772,DB08873,1,DB00541
DB00999,DB01016,1,DB06730
DB00951,DB01238,0,DB00222
DB01275,DB01600,1,DB00485
DB08899,DB09102,1,DB11110
DB08899,DB09143,1,DB00671
DB00700,DB00446,0,DB00126
DB06335,DB06414,1,DB00871
DB00222,DB01238,1,DB11110
DB01033,DB00983,0,DB00952
DB01162,DB00603,0,DB01262
DB00668,DB09009,1,DB00767
DB00582,DB01101,0,DB01407
DB00624,DB01200,1,DB01267
DB00273,DB06702,1,DB05521
DB00495,DB01211,1,DB01610
DB00604,DB01264,1,DB00916
DB01030,DB01076,1,DB09118
DB01072,DB01120,1,DB06700
DB01263,DB01609,0,DB01551
DB04911,DB06335,1,DB01211
DB00503,DB09262,1,DB00493
DB00495,DB01126,0,DB09262
DB00296,DB01029,0,DB08906
DB04855,DB06207,1,DB01598
DB00746,DB00494,0,DB00619
DB00623,DB00898,1,DB00230
DB06603,DB08895,1,DB00440
DB00613,DB00959,1,DB09300
DB01410,DB00296,0,DB06813
DB00327,DB00486,1,DB00267
DB00709,DB00310,0,DB01560
DB01024,DB01137,1,DB06813
DB00295,DB00960,0,DB00324
DB00819,DB01117,0,DB00573
DB00320,DB02703,1,DB06204
DB04272,DB06605,1,DB00760
DB00355,DB01112,0,DB06637
DB00278,DB01020,0,DB00468
DB00441,DB01221,0,DB00345
DB00396,DB01030,1,DB01165
DB00709,DB00671,0,DB00196
DB00470,DB09128,1,DB00718
DB00745,DB00816,1,DB00852
DB00681,DB00450,0,DB01181
DB01042,DB00404,0,DB00518
DB08916,DB09102,1,DB09118
DB00998,DB00178,0,DB01068
DB06218,DB06791,1,DB00836
DB00912,DB01120,1,DB09401
DB00850,DB09290,1,DB00875
DB00956,DB09073,1,DB00714
DB01048,DB01264,1,DB00933
DB01030,DB01320,1,DB00542
DB00713,DB01132,0,DB05109
DB00367,DB01016,1,DB00448
DB00975,DB00909,0,DB00596
DB00959,DB00763,0,DB00643
DB00959,DB01656,1,DB00409
DB00374,DB00794,1,DB00635
DB00771,DB02703,1,DB01598
DB00586,DB00969,0,DB00428
DB00438,DB00470,0,DB00187
DB04574,DB04938,1,DB00330
DB00311,DB00869,1,DB09125
DB00908,DB01609,1,DB00535
DB01410,DB00873,0,DB06791
DB00649,DB01036,0,DB01117
DB01195,DB01406,0,DB00897
DB00612,DB01182,1,DB01098
DB00688,DB01607,1,DB00689
DB00757,DB00740,0,DB02901
DB01172,DB00524,0,DB06282
DB00277,DB00932,1,DB11093
DB00993,DB00704,0,DB00691
DB00007,DB08893,1,DB09166
DB00682,DB01128,1,DB00471
DB01036,DB00611,0,DB00180
DB01253,DB06288,1,DB01594
DB00872,DB08820,1,DB00481
DB00460,DB00749,1,DB00279
DB00582,DB08873,1,DB01005
DB00266,DB00624,1,DB00968
DB00263,DB00549,1,DB01002
DB00879,DB00811,0,DB00917
DB00945,DB00983,1,DB00495
DB01211,DB00291,0,DB06410
DB00310,DB01235,1,DB00692
DB00623,DB01247,1,DB01232
DB01195,DB00438,0,DB00641
DB00524,DB00339,0,DB00479
DB00332,DB01064,1,DB08916
DB00820,DB00652,0,DB01001
DB00181,DB00486,1,DB01416
DB00180,DB01319,1,DB00769
DB00248,DB00363,1,DB00700
DB00909,DB08912,1,DB00846
DB01210,DB01014,0,DB00961
DB01551,DB04831,1,DB00710
DB00710,DB00673,0,DB01586
DB00214,DB00554,1,DB00640
DB00909,DB01609,1,DB00739
DB00355,DB09268,1,DB06777
DB00390,DB01232,1,DB00560
DB00993,DB01202,0,DB00376
DB00035,DB01418,1,DB04868
DB00337,DB05521,1,DB09183
DB00814,DB01172,1,DB00820
DB00678,DB00820,1,DB00696
DB00214,DB00728,1,DB00705
DB00266,DB00559,1,DB00489
DB00246,DB00391,1,DB06290
DB00741,DB09220,1,DB00267
DB00384,DB00945,1,DB00446
DB00635,DB09220,1,DB00499
DB00214,DB00252,1,DB00415
DB00908,DB06290,1,DB00402
DB00630,DB00479,0,DB01046
DB00285,DB01171,1,DB09280
DB00705,DB09053,1,DB01150
DB01166,DB09211,1,DB00342
DB00811,DB00993,1,DB00584
DB00649,DB00544,0,DB01000
DB00834,DB01320,1,DB01066
DB00195,DB08877,1,DB00489
DB00358,DB06717,1,DB00231
DB00953,DB01362,0,DB00635
DB01178,DB01440,1,DB08896
DB00436,DB00820,1,DB00229
DB00713,DB00763,0,DB01196
DB00302,DB00717,1,DB01156
DB00700,DB00796,1,DB05246
DB00820,DB05271,0,DB01418
DB01083,DB01511,1,DB00218
DB00333,DB00875,1,DB08910
DB00470,DB04953,1,DB03615
DB00398,DB05521,1,DB00140
DB00267,DB00682,1,DB00968
DB01053,DB00494,0,DB00260
DB00853,DB01656,1,DB00571
DB01202,DB06201,1,DB00136
DB00209,DB00503,0,DB00884
DB00297,DB01362,0,DB01393
DB00317,DB01320,1,DB01656
DB00633,DB00861,0,DB11093
DB00246,DB06288,1,DB00317
DB00746,DB01249,0,DB01194
DB06636,DB09049,1,DB00808
DB00242,DB00261,0,DB00937
DB00688,DB01147,1,DB00819
DB00196,DB09049,1,DB11110
DB01418,DB06605,1,DB05109
DB02703,DB09143,1,DB00248
DB00991,DB01296,1,DB00615
DB01111,DB03615,1,DB00486
DB08893,DB09027,1,DB06410
DB00443,DB01070,1,DB00551
DB01416,DB00199,0,DB00345
DB00550,DB00460,0,DB02546
DB00552,DB01280,1,DB06290
DB00684,DB00739,1,DB06800
DB00684,DB01016,0,DB00993
DB01195,DB00582,0,DB06204
DB00595,DB00728,1,DB01394
DB00710,DB01082,1,DB00549
DB00869,DB01117,0,DB01206
DB00582,DB01241,0,DB09082
DB01014,DB01609,0,DB09054
DB00209,DB01101,0,DB01065
DB01017,DB05246,1,DB01182
DB00332,DB00598,1,DB01437
DB05521,DB06626,1,DB01393
DB00775,DB00790,0,DB06196
DB00775,DB00524,0,DB09288
DB01136,DB06480,1,DB00489
DB01072,DB08901,1,DB02546
DB00350,DB00567,0,DB09073
DB00180,DB01234,1,DB00438
DB00278,DB01264,0,DB00750
DB01136,DB01394,1,DB01586
DB00706,DB01609,1,DB09119
DB00248,DB00358,0,DB00998
DB00479,DB01029,0,DB06287
DB00285,DB00682,1,DB01221
DB01045,DB01097,1,DB01598
DB00391,DB00623,1,DB06207
DB00333,DB01594,1,DB00686
DB00387,DB00524,1,DB00917
DB00361,DB01211,1,DB00261
DB00320,DB01589,0,DB00252
DB01207,DB01418,1,DB00398
DB00635,DB01331,0,DB05239
DB00297,DB01132,0,DB04938
DB00996,DB01083,1,DB01220
DB00452,DB01330,1,DB09275
DB00814,DB00945,1,DB00842
DB00908,DB08868,1,DB04837
DB08816,DB09065,1,DB00590
DB00475,DB00898,1,DB00180
DB00465,DB00605,1,DB06791
DB00358,DB00906,1,DB00339
DB00220,DB01016,1,DB01041
DB00278,DB00776,0,DB00230
DB00839,DB06335,1,DB01275
DB00310,DB04876,1,DB00278
DB01190,DB09268,1,DB00480
DB00188,DB04839,1,DB01280
DB00790,DB01235,1,DB06207
DB00224,DB04908,1,DB00459
DB01586,DB01095,0,DB00190
DB00714,DB01126,0,DB09128
DB00968,DB01194,0,DB00268
DB00459,DB00355,0,DB00665
DB00187,DB00346,1,DB00324
DB01229,DB01014,0,DB09146
DB06237,DB06636,1,DB00742
DB00468,DB00742,1,DB00631
DB00673,DB01224,1,DB01065
DB00618,DB09275,1,DB00628
DB00186,DB00898,1,DB06781
DB00263,DB00996,1,DB01255
DB00774,DB00945,1,DB01030
DB00358,DB00468,1,DB01606
DB00820,DB00887,1,DB01393
DB00199,DB01254,1,DB00080
DB00873,DB00619,0,DB09053
DB00619,DB00834,1,DB01059
DB00633,DB00611,0,DB00666
DB00872,DB01018,1,DB01171
DB01053,DB01267,0,DB00973
DB00268,DB00333,1,DB06826
DB01017,DB01041,1,DB01035
DB01416,DB00158,0,DB09295
DB00222,DB00224,1,DB00951
DB00211,DB01407,1,DB01207
DB00493,DB01005,0,DB01036
DB01264,DB01411,1,DB00273
DB00969,DB00294,0,DB01082
DB00479,DB00713,1,DB09082
DB06274,DB09049,1,DB08916
DB01030,DB00741,0,DB09009
DB00104,DB00436,1,DB00235
DB00351,DB09277,1,DB01416
DB00309,DB01656,1,DB00624
DB01195,DB01362,0,DB00948
DB01320,DB06290,1,DB00550
DB00196,DB00243,1,DB00500
DB00196,DB06789,1,DB00342
DB00421,DB00862,1,DB00686
DB01120,DB04839,1,DB00820
DB00390,DB00919,1,DB06204
DB00775,DB00932,1,DB01624
DB00790,DB06287,1,DB00610
DB00705,DB01394,1,DB00610
DB00206,DB00268,1,DB06800
DB04868,DB08899,1,DB00263
DB00358,DB00997,1,DB06659
DB01249,DB00291,0,DB01060
DB00651,DB00871,1,DB01221
DB00181,DB00850,1,DB01010
DB00586,DB00279,0,DB01083
DB01053,DB01023,0,DB00302
DB00864,DB08907,1,DB00610
DB01327,DB01014,0,DB00816
DB00519,DB00503,0,DB04876
DB01202,DB01362,0,DB09166
DB01060,DB01183,0,DB00898
DB00976,DB01218,1,DB00364
DB00783,DB00339,0,DB09054
DB00367,DB00625,1,DB00213
DB00741,DB06717,1,DB00445
DB00605,DB00806,1,DB00318
DB01020,DB09282,1,DB00669
DB02300,DB00153,0,DB06268
DB00006,DB00932,1,DB00598
DB00741,DB01208,1,DB01168
DB00255,DB00494,1,DB01594
DB00415,DB01053,0,DB01436
DB00254,DB01605,1,DB01065
DB00252,DB08816,1,DB00806
DB06210,DB08860,1,DB01511
DB00207,DB09049,1,DB00424
DB00757,DB00776,0,DB06213
DB01181,DB00912,0,DB00594
DB00470,DB01064,1,DB01296
DB00378,DB00682,1,DB00784
DB00363,DB08893,1,DB01437
