Drug1_ID,Drug2_ID,Y,Neg samples
DB00747,DB01595,0,DB01204
DB00593,DB00673,1,DB00710
DB00732,DB01172,1,DB01501
DB00501,DB06616,1,DB01328
DB00317,DB06210,1,DB00481
DB00820,DB01072,1,DB00728
DB00611,DB01254,0,DB09220
DB00243,DB01076,1,DB06789
DB00353,DB00818,0,DB00743
DB00196,DB08877,1,DB11093
DB01267,DB00399,0,DB01035
DB00316,DB00884,1,DB00120
DB00415,DB00567,0,DB00243
DB01264,DB09262,1,DB00781
DB00323,DB01189,0,DB01166
DB00531,DB00997,1,DB01251
DB08899,DB08932,1,DB04272
DB00717,DB01072,0,DB00242
DB01234,DB06626,1,DB00889
DB01410,DB00303,0,DB01181
DB00153,DB01595,0,DB06290
DB00204,DB05521,1,DB00953
DB00436,DB08907,1,DB00486
DB00169,DB01083,1,DB08992
DB01248,DB01254,1,DB00441
DB00459,DB00209,0,DB00918
DB00834,DB01181,1,DB00198
DB01162,DB09282,1,DB00904
DB00207,DB09268,1,DB06210
DB06228,DB06605,1,DB01586
DB01224,DB01155,0,DB09271
DB01236,DB00537,0,DB00230
DB00394,DB00565,0,DB00240
DB00559,DB01018,1,DB00601
DB01291,DB01254,0,DB08795
DB00709,DB06700,0,DB08910
DB00338,DB00710,1,DB00412
DB02703,DB06287,1,DB00620
DB00266,DB01166,1,DB00489
DB00704,DB00956,1,DB00352
DB02703,DB09118,1,DB00387
DB01042,DB00404,0,DB00518
DB00873,DB01202,0,DB08897
DB00615,DB01264,1,DB01605
DB00007,DB00731,1,DB09295
DB00181,DB06282,1,DB00904
DB01181,DB06717,1,DB06268
DB01072,DB01101,0,DB06636
DB00459,DB00794,0,DB01558
DB00213,DB00671,0,DB00482
DB00906,DB00162,0,DB09042
DB00452,DB09060,1,DB01232
DB00872,DB06207,1,DB00968
DB01327,DB01238,0,DB00990
DB00294,DB00302,1,DB01172
DB00213,DB00358,0,DB01021
DB00414,DB00957,1,DB01150
DB00238,DB01362,0,DB00276
DB05294,DB09027,1,DB00776
DB00186,DB01224,1,DB00471
DB00519,DB01082,0,DB08868
DB00945,DB01200,1,DB00293
DB00231,DB00956,1,DB00687
DB00460,DB01128,1,DB08816
DB00790,DB08976,1,DB01208
DB00741,DB01097,1,DB06769
DB00187,DB00975,1,DB04835
DB00414,DB00436,1,DB00662
DB00889,DB00983,0,DB00165
DB00573,DB09285,1,DB06527
DB00318,DB00502,1,DB00334
DB00595,DB00607,1,DB08822
DB00900,DB01155,1,DB00565
DB01215,DB01045,0,DB00696
DB00178,DB00806,1,DB00162
DB00450,DB00844,1,DB08881
DB00252,DB00209,0,DB02901
DB00007,DB01189,1,DB09026
DB00300,DB00861,1,DB00722
DB00231,DB00442,0,DB00121
DB00220,DB00346,1,DB01053
DB01600,DB09285,1,DB00551
DB00601,DB00816,1,DB00262
DB06700,DB00481,0,DB00879
DB00624,DB06791,1,DB08976
DB01234,DB06335,1,DB05676
DB00210,DB01041,0,DB01250
DB00850,DB00205,0,DB00611
DB00333,DB00136,0,DB00500
DB00163,DB00814,1,DB00897
DB00479,DB01189,0,DB00706
DB00564,DB00999,1,DB00521
DB00440,DB00475,0,DB00308
DB01416,DB01410,0,DB00482
DB00912,DB04574,1,DB09183
DB01221,DB01362,0,DB00560
DB00218,DB00834,1,DB09125
DB01249,DB00912,0,DB05245
DB00598,DB00625,0,DB00440
DB00465,DB01215,0,DB00765
DB01030,DB00330,0,DB00988
DB00314,DB00798,1,DB05015
DB00224,DB00162,0,DB00736
DB00334,DB01017,1,DB00862
DB00359,DB00470,1,DB06282
DB00186,DB00588,1,DB00760
DB05521,DB08864,1,DB00783
DB00322,DB09257,1,DB06144
DB01068,DB00446,0,DB00475
DB00834,DB01076,1,DB00410
DB01553,DB09072,1,DB06696
DB00153,DB00904,0,DB09257
DB00338,DB01263,1,DB01326
DB00908,DB06480,1,DB00951
DB00872,DB00906,1,DB00491
DB00384,DB00722,1,DB06274
DB00355,DB00795,0,DB00782
DB00324,DB00897,0,DB09064
DB00588,DB00723,1,DB00288
DB00304,DB00912,1,DB04908
DB00530,DB00582,1,DB00956
DB00277,DB06290,1,DB00910
DB00320,DB09065,1,DB06636
DB00461,DB08794,1,DB00900
DB00187,DB00206,1,DB00578
DB00749,DB01609,0,DB00513
DB00603,DB08873,1,DB01415
DB00798,DB01083,0,DB06699
DB00749,DB00485,0,DB09070
DB00625,DB06335,1,DB01033
DB00440,DB00582,0,DB00337
DB00341,DB00968,0,DB00686
DB01004,DB00475,0,DB09282
DB00654,DB00330,0,DB01380
DB00252,DB08916,1,DB00960
DB00503,DB01181,1,DB08905
DB00318,DB05812,1,DB01137
DB00410,DB00238,0,DB01197
DB00952,DB00889,0,DB00767
DB00297,DB01611,0,DB01380
DB06708,DB08873,1,DB09030
DB00006,DB01254,1,DB05015
DB00210,DB01233,0,DB00975
DB00404,DB01238,1,DB00402
DB00479,DB00884,1,DB00530
DB00745,DB00935,1,DB06209
DB00773,DB02703,1,DB01202
DB00277,DB01215,1,DB09123
DB00394,DB00710,0,DB00973
DB01203,DB00468,0,DB01251
DB00285,DB00573,1,DB01172
DB00177,DB00440,1,DB00631
DB00745,DB00438,0,DB08889
DB09053,DB09075,1,DB00227
DB00746,DB00740,0,DB00238
DB01195,DB03754,1,DB04876
DB00415,DB00654,0,DB00310
DB00968,DB00214,0,DB09009
DB00908,DB00976,1,DB01165
DB01609,DB09049,1,DB00640
DB00612,DB01150,0,DB00547
DB00341,DB00356,0,DB01600
DB00415,DB00859,0,DB01624
DB00798,DB00374,0,DB00843
DB01172,DB00784,0,DB00338
DB00358,DB08820,1,DB06176
DB01327,DB00162,0,DB00207
DB01073,DB04817,1,DB00951
DB01005,DB00481,0,DB01268
DB00268,DB00330,0,DB06335
DB00162,DB00291,0,DB00635
DB00214,DB00798,1,DB01440
DB00610,DB01551,1,DB06772
DB01264,DB08816,1,DB00492
DB00798,DB00480,0,DB00446
DB01005,DB01656,1,DB08867
DB09042,DB09268,1,DB06268
DB00279,DB01101,0,DB00335
DB01083,DB06527,1,DB09257
DB00400,DB04339,1,DB01394
DB00494,DB01097,0,DB04924
DB00195,DB00794,0,DB11315
DB01291,DB00861,0,DB01002
DB00530,DB00531,0,DB00409
DB00281,DB08820,1,DB00584
DB01224,DB01183,0,DB00706
DB01224,DB01320,1,DB00973
DB00682,DB00977,1,DB09080
DB00555,DB01150,0,DB00327
DB00970,DB00583,0,DB00696
DB01232,DB01254,1,DB01042
DB00227,DB00932,1,DB01184
DB00193,DB08893,1,DB01553
DB00263,DB00912,1,DB00449
DB00623,DB04924,1,DB00213
DB00181,DB00790,0,DB01066
DB00625,DB08912,1,DB06710
DB00470,DB06636,1,DB00610
DB00563,DB00814,1,DB01193
DB00252,DB00916,1,DB08794
DB00808,DB00242,0,DB00150
DB00394,DB00842,0,DB00343
DB00784,DB04865,1,DB01171
DB00970,DB00297,0,DB08889
DB00440,DB00315,0,DB00908
DB00502,DB01560,1,DB00388
DB00198,DB01595,0,DB01139
DB00798,DB00966,0,DB01068
DB08895,DB08912,1,DB01066
DB00441,DB00864,1,DB00456
DB00552,DB01249,0,DB01294
DB00007,DB00414,1,DB00413
DB00745,DB01362,0,DB00859
DB00742,DB01183,0,DB01320
DB00252,DB00921,1,DB09183
DB01551,DB09214,1,DB03754
DB00281,DB01232,1,DB01021
DB00918,DB01232,1,DB04861
DB06695,DB09030,1,DB09290
DB01082,DB01212,1,DB00293
DB00243,DB00976,1,DB09101
DB00492,DB01331,0,DB09079
DB01045,DB01254,0,DB01294
DB04946,DB05521,1,DB00630
DB00360,DB00862,1,DB04835
DB00324,DB01406,0,DB00173
DB00460,DB00749,1,DB00279
DB00841,DB00480,0,DB00317
DB00220,DB06684,1,DB00503
DB00861,DB00205,0,DB08895
DB00932,DB01120,1,DB02546
DB00582,DB01182,1,DB00801
DB00682,DB09053,1,DB06791
DB00295,DB00808,1,DB00246
DB01172,DB09268,1,DB00140
DB01189,DB09072,1,DB01063
DB00489,DB08877,1,DB01080
DB01263,DB00749,0,DB00991
DB00555,DB00205,0,DB06696
DB00864,DB04868,1,DB01060
DB00593,DB00956,1,DB00852
DB00181,DB01095,0,DB00461
DB01418,DB08880,1,DB06480
DB00998,DB01233,1,DB01240
DB00796,DB01264,0,DB01111
DB00211,DB01247,1,DB01621
DB00180,DB01601,1,DB00851
DB05521,DB08906,1,DB00399
DB00519,DB01150,0,DB09119
DB00927,DB00278,0,DB00294
DB00479,DB00766,1,DB09214
DB00262,DB00402,0,DB00390
DB00468,DB00492,1,DB00437
DB00550,DB04817,1,DB08822
DB00438,DB01331,0,DB00732
DB00177,DB00214,1,DB00596
DB00819,DB00278,0,DB01333
DB00501,DB09027,1,DB00960
DB00641,DB05109,1,DB06707
DB00722,DB00820,1,DB00315
DB00319,DB00919,1,DB00828
DB00231,DB00334,1,DB00565
DB04835,DB09118,1,DB01220
DB00662,DB08893,1,DB00877
DB00718,DB00620,0,DB09065
DB00363,DB01200,1,DB01440
DB00440,DB00530,0,DB00356
DB00757,DB00442,0,DB00968
DB01150,DB01609,0,DB00842
DB00700,DB00872,1,DB01204
DB00355,DB00227,0,DB04910
DB00535,DB09268,1,DB01436
DB00355,DB00887,0,DB09101
DB01263,DB06626,1,DB00844
DB01220,DB06290,1,DB00730
DB00879,DB01155,0,DB00981
DB00209,DB00859,0,DB00402
DB00513,DB01029,0,DB00838
DB00300,DB00573,1,DB00115
DB00359,DB00277,0,DB00209
DB00818,DB00513,0,DB01397
DB00450,DB09300,1,DB00668
DB00630,DB03615,1,DB06800
DB00714,DB00339,0,DB00921
DB00374,DB00598,1,DB00438
DB01128,DB01095,0,DB00341
DB01589,DB01609,0,DB00445
DB00555,DB00765,1,DB00277
DB06700,DB00808,0,DB04845
DB00757,DB01210,0,DB00917
DB00820,DB00960,1,DB00136
DB00460,DB00586,1,DB02901
DB00582,DB06605,1,DB00722
DB00620,DB00513,0,DB09119
DB00475,DB01392,1,DB00285
DB00976,DB08903,1,DB00290
DB00625,DB00291,0,DB00537
DB00470,DB00996,1,DB00104
DB00773,DB00567,0,DB09295
DB00625,DB00705,1,DB00178
DB00470,DB00588,1,DB06262
DB01172,DB00722,0,DB09070
DB00264,DB00859,0,DB00618
DB01178,DB01247,1,DB01059
DB00438,DB01126,0,DB00688
DB00552,DB01014,0,DB00759
DB01002,DB01263,1,DB01586
DB00582,DB01126,1,DB00766
DB00153,DB00303,0,DB00322
DB00887,DB01320,1,DB00950
DB00732,DB01082,1,DB00248
DB00199,DB00950,1,DB01333
DB00311,DB00869,1,DB09125
DB00337,DB00552,1,DB05812
DB00335,DB00671,0,DB00190
DB00774,DB00844,1,DB00489
DB00582,DB04938,1,DB00666
DB01082,DB01238,0,DB09050
DB00195,DB01197,0,DB00887
DB01609,DB08864,1,DB01280
DB00359,DB09214,1,DB08896
DB00884,DB01609,1,DB00563
DB06480,DB09102,1,DB00754
DB00320,DB00178,0,DB01201
DB00319,DB00220,0,DB01204
DB01004,DB00361,0,DB00394
DB00605,DB01609,1,DB00311
DB00374,DB00492,1,DB01333
DB00468,DB02901,1,DB00744
DB00328,DB00502,1,DB01206
DB00864,DB00353,0,DB00007
DB00765,DB01215,1,DB00731
DB00390,DB00594,1,DB00446
DB00952,DB00207,0,DB01598
DB01184,DB08820,1,DB08905
DB01172,DB01603,1,DB00613
DB00535,DB00684,1,DB00654
DB00295,DB00363,1,DB01364
DB00728,DB01017,1,DB00316
DB00853,DB00864,1,DB09220
DB00363,DB01017,1,DB01605
DB00497,DB01211,1,DB00163
DB01607,DB09268,1,DB01046
DB00238,DB01331,0,DB01184
DB01171,DB01238,1,DB01364
DB09071,DB09072,1,DB00798
DB00266,DB00736,1,DB00532
DB01033,DB00461,0,DB00266
DB00834,DB06603,1,DB01138
DB00367,DB00946,1,DB00762
DB00586,DB01320,1,DB04839
DB00524,DB00442,0,DB04839
DB01195,DB00280,0,DB00973
DB00834,DB04839,1,DB01038
DB00633,DB01254,0,DB06335
DB00209,DB00503,0,DB00884
DB00916,DB00998,0,DB00567
DB01098,DB09064,1,DB00446
DB00691,DB06196,1,DB06730
DB00297,DB00470,0,DB00441
DB00204,DB00879,0,DB00933
DB00557,DB01017,1,DB08889
DB00486,DB01595,1,DB09289
DB08916,DB09039,1,DB00334
DB00263,DB00390,1,DB01166
DB00181,DB00794,1,DB00879
DB00686,DB01600,1,DB09125
DB00563,DB09291,1,DB09064
DB00334,DB00486,1,DB01048
DB00413,DB00768,1,DB09268
DB00980,DB09072,1,DB00442
DB00950,DB01117,0,DB01045
DB00700,DB06636,1,DB00770
DB00409,DB00952,1,DB00844
DB01624,DB09290,1,DB00198
DB00718,DB00565,0,DB00689
DB00196,DB01254,1,DB09268
DB00196,DB00900,1,DB00990
DB00603,DB00912,1,DB09101
DB00833,DB00188,0,DB08941
DB00631,DB00673,0,DB00355
DB00723,DB00961,1,DB01010
DB00209,DB00877,0,DB00452
DB00492,DB00717,0,DB00493
DB00260,DB09268,1,DB00686
DB00246,DB00333,1,DB00443
DB00196,DB00736,1,DB00187
DB00864,DB09073,1,DB01002
DB08903,DB09268,1,DB01590
DB00519,DB00993,1,DB01184
DB00376,DB01072,0,DB09286
DB04855,DB09074,1,DB01563
DB00872,DB01058,1,DB00440
DB00104,DB00537,1,DB01296
DB00605,DB00974,1,DB00570
DB01380,DB04876,1,DB00910
DB00437,DB00722,1,DB00242
DB00485,DB06335,1,DB03615
DB00908,DB04908,1,DB06292
DB00252,DB00745,1,DB01275
DB00460,DB00788,1,DB00381
DB00872,DB04845,1,DB00293
DB00766,DB00955,1,DB01332
DB00368,DB00983,1,DB00305
DB01072,DB01198,1,DB00640
DB00356,DB00399,0,DB09118
DB00350,DB00820,1,DB00935
DB00396,DB01590,1,DB09063
DB01033,DB08895,1,DB08822
DB00266,DB00773,1,DB09026
DB00993,DB00776,0,DB01020
DB00204,DB08868,1,DB09076
DB00531,DB00460,0,DB01166
DB00839,DB02901,1,DB00798
DB00908,DB00909,1,DB01553
DB01410,DB00460,0,DB00550
DB01275,DB00784,0,DB00842
DB00879,DB00381,0,DB09401
DB00195,DB00335,0,DB01030
DB00035,DB00328,1,DB01021
DB00450,DB00593,1,DB00631
DB00704,DB00261,0,DB01333
DB00710,DB00834,1,DB09080
DB01004,DB00459,0,DB00350
DB00421,DB01551,1,DB08880
DB00361,DB01609,1,DB09211
DB01193,DB09009,1,DB00904
DB00731,DB01208,1,DB00669
DB01224,DB06288,1,DB00754
DB00413,DB00652,0,DB01326
DB00278,DB00945,1,DB00871
DB00277,DB01320,1,DB01586
DB00872,DB04868,1,DB09289
DB01215,DB00796,0,DB00223
DB00273,DB00887,1,DB00775
DB08930,DB11126,1,DB01211
DB01072,DB09030,1,DB06410
DB00330,DB01406,0,DB00498
DB00252,DB00997,1,DB01206
DB00991,DB01194,0,DB08976
DB00195,DB01143,1,DB08897
DB01082,DB00341,0,DB01610
DB00220,DB01241,0,DB00966
DB00222,DB00880,1,DB00207
DB00682,DB01009,1,DB01255
DB00559,DB09102,1,DB00581
DB00762,DB06589,1,DB00264
DB00213,DB00224,1,DB06696
DB00181,DB00854,1,DB01427
DB00598,DB00612,0,DB00501
DB00470,DB05521,1,DB00361
DB00211,DB01193,1,DB00990
DB00749,DB06826,1,DB01414
DB00765,DB04953,1,DB01136
DB01413,DB01014,0,DB00442
DB00586,DB00794,1,DB00412
DB00489,DB00273,0,DB00551
DB00900,DB00513,0,DB06707
DB00279,DB00877,0,DB00818
DB00163,DB00784,1,DB00165
DB00983,DB00396,0,DB09275
DB00163,DB00946,1,DB00747
DB00492,DB00851,0,DB00961
DB01320,DB06414,1,DB00281
DB00806,DB09030,1,DB00230
DB00443,DB09220,1,DB00006
DB00363,DB00216,0,DB01255
DB00297,DB00188,0,DB01656
DB00364,DB00618,1,DB00703
DB09073,DB09102,1,DB06176
DB00932,DB01098,1,DB01380
DB00999,DB00970,0,DB01263
DB00438,DB00470,0,DB00187
DB00244,DB00162,0,DB00248
DB00834,DB04845,1,DB00353
DB06589,DB08899,1,DB06211
DB01036,DB01589,0,DB01067
DB00808,DB00811,0,DB01229
DB00346,DB00976,1,DB08439
DB01265,DB00859,0,DB00834
DB00820,DB00513,0,DB00452
DB00921,DB01224,1,DB00443
DB00775,DB00862,0,DB00199
DB00798,DB00861,1,DB00146
DB00873,DB01238,0,DB01005
DB00559,DB04868,1,DB06262
DB00470,DB01072,1,DB00959
DB00402,DB00998,0,DB09272
DB00742,DB00494,0,DB00654
DB06813,DB08976,1,DB08901
DB00531,DB01177,1,DB01248
DB00479,DB00739,1,DB00288
DB00850,DB00605,0,DB01162
DB01610,DB00481,0,DB01708
DB00007,DB00398,1,DB01604
DB01166,DB01232,1,DB01185
DB00268,DB01192,1,DB00223
DB01410,DB00918,0,DB00603
DB00441,DB00873,0,DB00531
DB01030,DB00415,0,DB00993
DB00104,DB01232,1,DB03754
DB00879,DB01128,0,DB06590
DB00884,DB00987,0,DB09211
DB00337,DB00851,1,DB06201
DB00974,DB01600,1,DB05109
DB00498,DB00991,1,DB08873
DB00819,DB00461,0,DB01126
DB00590,DB09282,1,DB00266
DB00254,DB00460,1,DB01331
DB01195,DB00460,0,DB00950
DB00358,DB01183,0,DB00598
DB08873,DB08881,1,DB06211
DB00841,DB00935,1,DB09257
DB00976,DB08895,1,DB00613
DB00181,DB00502,1,DB00746
DB00623,DB01020,0,DB01501
DB00598,DB08868,1,DB00169
DB00275,DB00841,0,DB06292
DB00266,DB01147,1,DB05015
DB00757,DB00353,0,DB01203
DB06209,DB09063,1,DB00262
DB00349,DB00956,1,DB00412
DB00665,DB09280,1,DB08906
DB00681,DB00764,1,DB00912
DB00309,DB00503,1,DB00572
DB00363,DB00544,1,DB08916
DB08860,DB09064,1,DB09065
DB01005,DB00917,0,DB11315
DB00153,DB00339,0,DB04844
DB00889,DB00216,0,DB08976
DB01204,DB01656,1,DB00900
DB00207,DB01030,1,DB00120
DB00563,DB00583,0,DB00957
DB00559,DB06603,1,DB01099
DB00300,DB00461,1,DB00498
DB01319,DB05109,1,DB01284
DB00684,DB01330,1,DB01190
DB00688,DB01053,1,DB00904
DB00394,DB00763,0,DB06144
DB01053,DB01083,0,DB01598
DB00440,DB00834,1,DB00828
DB01083,DB01320,1,DB00295
DB00349,DB09128,1,DB00950
DB00319,DB09268,1,DB06800
DB00798,DB00991,1,DB00338
DB00503,DB09118,1,DB00428
DB00374,DB00465,1,DB01111
DB00374,DB00554,1,DB01284
DB00775,DB00593,0,DB00333
DB04835,DB09054,1,DB00607
DB01275,DB00970,0,DB01234
DB00337,DB01211,1,DB00973
DB00470,DB09080,1,DB00207
DB00501,DB01319,1,DB00512
DB06684,DB08912,1,DB01198
DB00577,DB00216,0,DB01196
DB00214,DB00678,1,DB00218
DB00887,DB01082,1,DB01221
DB00619,DB01097,1,DB00277
DB01413,DB00763,0,DB00475
DB00470,DB00906,1,DB01595
DB03615,DB09060,1,DB11110
DB00691,DB01235,1,DB00754
DB00623,DB00294,0,DB09236
DB00916,DB01264,0,DB06412
DB01624,DB08899,1,DB00991
DB06772,DB09063,1,DB00524
DB00224,DB00820,1,DB00532
DB01045,DB00294,0,DB06228
DB00537,DB09268,1,DB08794
DB01016,DB02546,1,DB01059
DB00396,DB00559,1,DB00332
DB08868,DB08877,1,DB01440
DB08875,DB08912,1,DB08822
DB00606,DB01551,1,DB01126
DB04868,DB09065,1,DB06288
DB00501,DB04861,1,DB00324
DB00381,DB06717,1,DB00563
DB01181,DB01589,1,DB00268
DB06636,DB09049,1,DB00808
DB00343,DB00921,0,DB08916
DB01172,DB01053,0,DB06616
DB00586,DB00919,1,DB08868
DB00238,DB00399,0,DB09042
DB00718,DB00493,0,DB00197
DB00601,DB00310,0,DB00560
DB00275,DB01362,0,DB00121
DB00273,DB00424,1,DB00554
DB04272,DB04839,1,DB00627
DB00850,DB01611,0,DB04868
DB01215,DB00535,0,DB00470
DB00571,DB06480,1,DB00544
DB00698,DB00619,0,DB09401
DB00714,DB00327,0,DB00014
DB01095,DB00442,0,DB01438
DB00877,DB01609,1,DB01418
DB01072,DB01166,1,DB00275
DB00497,DB01254,1,DB01204
DB01609,DB05521,1,DB06201
DB00196,DB01018,1,DB05271
DB00921,DB01106,1,DB00301
DB00606,DB00854,1,DB09286
DB00450,DB00438,0,DB01247
DB00977,DB09119,1,DB11126
DB00814,DB01254,1,DB00153
DB00873,DB01222,0,DB00706
DB01238,DB01254,1,DB00198
DB00268,DB01219,1,DB00975
DB01362,DB00918,0,DB06201
DB01030,DB00238,0,DB01066
DB00869,DB01254,0,DB01100
DB00007,DB01233,1,DB06196
DB00014,DB02546,1,DB06237
DB00908,DB06717,1,DB00353
DB00197,DB00440,1,DB00980
DB00968,DB01048,0,DB01224
DB00722,DB01183,0,DB00537
DB00204,DB00381,1,DB11110
DB01609,DB06589,1,DB00177
DB00390,DB06145,1,DB00387
DB00745,DB09053,1,DB00387
DB00414,DB01406,1,DB00188
DB00765,DB01018,1,DB01330
DB01211,DB06218,1,DB00178
DB01129,DB04868,1,DB01253
DB00163,DB00605,1,DB01060
DB00912,DB01224,1,DB01185
DB00582,DB00757,0,DB01041
DB00573,DB00932,1,DB00844
DB00500,DB00974,1,DB00757
DB00700,DB00864,1,DB01415
DB00361,DB00819,0,DB05109
DB00204,DB02546,1,DB00703
DB01267,DB00227,0,DB01364
DB00196,DB00317,1,DB00623
DB00745,DB09074,1,DB00770
DB00695,DB00945,1,DB08874
DB00879,DB01189,0,DB01033
DB00358,DB06207,1,DB00551
DB00519,DB00224,0,DB00948
DB00146,DB01418,1,DB00963
DB00969,DB00320,0,DB09262
DB00775,DB01082,0,DB00837
DB00559,DB00917,0,DB01319
DB00595,DB00766,1,DB00227
DB01009,DB01053,0,DB00378
DB00248,DB00889,0,DB06282
DB01232,DB08931,1,DB00790
DB00877,DB01016,0,DB06590
DB00414,DB00695,1,DB00640
DB00710,DB00983,0,DB00400
DB00613,DB01062,1,DB01618
DB01595,DB00567,0,DB00346
DB00264,DB00496,1,DB05266
DB00450,DB00214,0,DB09272
DB00625,DB01166,1,DB01112
DB00222,DB01016,1,DB00694
DB01212,DB11126,1,DB00757
DB01100,DB09072,1,DB00747
DB01394,DB09118,1,DB00642
DB05521,DB08816,1,DB00549
DB00187,DB01291,1,DB04839
DB00749,DB00919,1,DB00355
DB00275,DB01140,0,DB00479
DB00619,DB00700,1,DB09061
DB00718,DB01162,0,DB00819
DB00175,DB00199,1,DB00330
DB00334,DB00557,1,DB00955
DB00794,DB01020,1,DB00953
DB00991,DB00277,0,DB00923
DB00794,DB09038,1,DB00861
DB01406,DB00605,0,DB01558
DB08794,DB09079,1,DB00310
DB00187,DB08896,1,DB06207
DB00970,DB01183,0,DB00322
DB00732,DB00981,1,DB00275
DB00946,DB04839,1,DB00190
DB00350,DB01392,1,DB00671
DB00440,DB00861,0,DB01595
DB01076,DB00330,0,DB01255
DB00238,DB00460,0,DB01320
DB00741,DB08895,1,DB04854
DB00275,DB00513,0,DB00461
DB00368,DB00938,1,DB00887
DB01267,DB08907,1,DB01327
DB00448,DB09027,1,DB01106
DB00927,DB00740,0,DB00560
DB00213,DB00244,1,DB00402
DB00384,DB00461,1,DB00309
DB00278,DB01005,0,DB01329
DB00452,DB00605,1,DB00255
DB00361,DB00559,1,DB00349
DB00252,DB09039,1,DB04817
DB00195,DB00410,0,DB00391
DB01195,DB01327,0,DB00578
DB00470,DB00961,1,DB01394
DB01033,DB00333,0,DB00223
DB00279,DB01095,0,DB01182
DB00550,DB00421,0,DB00311
DB00448,DB08931,1,DB01200
DB01211,DB08899,1,DB02659
DB00222,DB00860,1,DB00335
DB01407,DB06707,1,DB00339
DB00499,DB00668,0,DB00499
DB01234,DB09074,1,DB00235
DB00695,DB00862,1,DB00630
DB01155,DB00917,0,DB00264
DB00437,DB01033,1,DB01294
DB00177,DB00296,0,DB06290
DB00220,DB06636,1,DB01193
DB01018,DB09065,1,DB01607
DB00211,DB00937,1,DB00498
DB00310,DB00437,1,DB00549
DB01416,DB00324,0,DB01018
DB01267,DB00747,0,DB00686
DB00975,DB01194,0,DB00404
DB00557,DB06201,1,DB00709
DB00739,DB00798,1,DB00346
DB00619,DB01181,1,DB00552
DB00213,DB00324,0,DB00346
DB00381,DB00565,0,DB00196
DB00773,DB00333,0,DB06211
DB06290,DB09118,1,DB01437
DB00860,DB01291,0,DB00681
DB00204,DB00927,1,DB01392
DB00198,DB00297,0,DB01156
DB00136,DB01021,1,DB08874
DB00759,DB01163,1,DB00248
DB00607,DB00618,1,DB00666
DB00277,DB00499,0,DB00532
DB00871,DB01288,1,DB03615
DB00014,DB00199,1,DB01438
DB00884,DB01264,0,DB00214
DB01059,DB00818,0,DB00169
DB00862,DB01072,1,DB00731
DB06290,DB06616,1,DB00652
DB00794,DB00898,1,DB01328
DB00358,DB01045,0,DB00206
DB00224,DB00918,1,DB06663
DB00993,DB00496,0,DB00223
DB00359,DB01251,1,DB00796
DB00359,DB00559,1,DB09227
DB00682,DB09079,1,DB00844
DB00960,DB00470,0,DB00216
DB00414,DB01319,1,DB00398
DB00448,DB01609,1,DB06218
DB00311,DB01194,1,DB00409
DB00206,DB01590,1,DB00897
DB00563,DB01163,1,DB09078
DB06290,DB08880,1,DB09570
DB00976,DB04908,1,DB04924
DB04946,DB09054,1,DB00876
DB01004,DB00153,0,DB00607
DB01060,DB00374,0,DB00806
DB00765,DB00956,1,DB00280
DB00492,DB01267,0,DB01220
DB04908,DB09027,1,DB00285
DB00214,DB00414,1,DB01602
DB01501,DB09271,1,DB00854
DB00842,DB01610,0,DB01558
DB00319,DB00619,0,DB00330
DB00334,DB01233,1,DB00368
DB01195,DB01045,0,DB09080
DB01162,DB00747,0,DB00146
DB00877,DB08912,1,DB09227
DB00310,DB00414,1,DB00302
DB01004,DB00763,0,DB01268
DB00322,DB01097,1,DB09097
DB00437,DB00880,1,DB00961
DB01030,DB00590,0,DB00651
DB01045,DB08867,1,DB00282
DB00356,DB00987,0,DB00136
DB01009,DB00277,0,DB11093
DB00700,DB00590,0,DB09053
DB00700,DB00796,1,DB05246
DB01128,DB00912,0,DB00364
DB00819,DB00238,0,DB08816
DB00263,DB01023,1,DB06402
DB00277,DB01359,1,DB01155
DB01267,DB00668,0,DB00350
DB00921,DB09054,1,DB08875
DB00605,DB00684,1,DB00819
DB01193,DB06413,1,DB01178
DB01410,DB00811,0,DB09055
DB00499,DB05812,1,DB00779
DB00398,DB01097,1,DB01437
DB00862,DB01263,1,DB06211
DB00252,DB00570,1,DB00547
DB00494,DB00442,0,DB09285
DB00714,DB00175,0,DB00190
DB00842,DB01126,0,DB08864
DB00252,DB01087,1,DB00456
DB00512,DB00763,0,DB06699
DB00397,DB00871,1,DB00130
DB00470,DB00678,1,DB00904
DB00243,DB01201,1,DB00696
DB00346,DB05521,1,DB01165
DB00619,DB09288,1,DB09009
DB00808,DB00565,0,DB05246
DB00285,DB00513,0,DB06700
DB00642,DB01600,1,DB00376
DB00373,DB06218,1,DB00255
DB00450,DB01192,1,DB01329
DB01181,DB01126,0,DB01018
DB01168,DB09042,1,DB00262
DB00887,DB08907,1,DB01331
DB01193,DB01274,1,DB00739
DB00593,DB00898,1,DB09128
DB00243,DB00783,1,DB09038
DB00953,DB01038,1,DB00879
DB00968,DB01119,1,DB00666
DB01609,DB04839,1,DB06441
DB00468,DB01275,1,DB00847
DB00007,DB00582,1,DB01207
DB00573,DB00974,1,DB00364
DB01048,DB01249,0,DB00520
DB00335,DB09282,1,DB06813
DB02300,DB00335,0,DB00649
DB00918,DB09063,1,DB06287
DB00489,DB00324,0,DB01274
DB00741,DB05039,1,DB00343
DB00277,DB00437,1,DB00162
